#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     859789                      1239630                     
GPU 1     1177262                     1502301                     
GPU 2     967946                      1406865                     
GPU 3     1261112                     1695711                     
GPU 4     1126512062                  2344374                     
GPU 5     1796755770                  2370666                     
GPU 6     2140610830                  1864669                     
GPU 7     1855671858                  1238270                     
GPU 0     859789                      1239630                     
GPU 1     1177262                     1502301                     
GPU 2     967946                      1406865                     
GPU 3     1261112                     1695711                     
GPU 4     1126512062                  2344374                     
GPU 5     1796755770                  2370666                     
GPU 6     2140610830                  1864669                     
GPU 7     1855671858                  1238270                     
GPU 0     31122                       27027                       
GPU 1     54568                       46582                       
GPU 2     53750                       46072                       
GPU 3     31227                       27132                       
GPU 4     1650896863                  413446                      
GPU 5     1750755189                  438036                      
GPU 6     1811615442                  441109                      
GPU 7     1521098814                  354161                      
GPU 0     42513                       34542                       
GPU 1     77057                       62545                       
GPU 2     75627                       61830                       
GPU 3     42617                       34748                       
GPU 4     1534782514                  364653                      
GPU 5     1652298208                  389796                      
GPU 6     1664599671                  399822                      
GPU 7     1418596806                  370834                      
GPU 0     31184                       28015                       
GPU 1     56029                       48157                       
GPU 2     53473                       47134                       
GPU 3     31183                       28423                       
GPU 4     1505960563                  384629                      
GPU 5     1624691321                  412844                      
GPU 6     1588628187                  402514                      
GPU 7     1461872238                  375316                      
GPU 0     42427                       36907                       
GPU 1     77801                       65328                       
GPU 2     75962                       64307                       
GPU 3     42224                       36907                       
GPU 4     1524798854                  400469                      
GPU 5     1530704143                  398430                      
GPU 6     1667133783                  428699                      
GPU 7     1338499887                  356521                      
GPU 0     70854                       67480                       
GPU 1     89155                       83021                       
GPU 2     84860                       79850                       
GPU 3     59504                       58481                       
GPU 4     1557562832                  425315                      
GPU 5     1555653398                  420504                      
GPU 6     1739609532                  455769                      
GPU 7     1355598788                  372340                      
