# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     30      0      0      0      0      7      5   1215   1095    417      4 
    1     59     30     29      1      0      0      0    115      0   1215   1095    425      4 
    2     59     31     29      1      0      0      0      3      0   1215   1095    425      4 
    3     58     31     31      1      0      0      0      1      0   1215   1095    419      4 
    0     60     31     30      8      0      0      0      0   1094   1215   1095    425      4 
    1     62     30     30      8      0      0      0      0   1555   1215   1095    425      4 
    2     62     31     29      8      0      0      0      0   1613   1215   1095    425      4 
    3     61     31     31      8      0      0      0      0   1648   1215   1095    425      4 
    0     59     31     30      6      0      0      0      0   1440   1215   1095    425      4 
    1     62     30     30      7      0      0      0      0   1440   1215   1095    425      4 
    2     62     31     29      7      0      0      0      0   1613   1215   1095    425      4 
    3     61     32     31      5      0      0      0      0   1152   1215   1095    425      4 
    0     60     31     30      6      0      0      0      0   1326   1215   1095    425      4 
    1     62     30     30      7      0      0      0      0   1498   1215   1095    425      4 
    2     62     31     29      7      0      0      0      0   1210   1215   1095    425      4 
    3     61     32     31      5      0      0      0      0    979   1215   1095    425      4 
    0     60     31     30      8      0      0      0      0   1440   1215   1095    425      4 
    1     62     30     30      7      0      0      0      0   1210   1215   1095    425      4 
    2     62     31     29      7      0      0      0      0   1613   1215   1095    425      4 
    3     61     32     31      7      0      0      0      0   1555   1215   1095    425      4 
    0     60     31     30      7      0      0      0      0   1901   1215   1095    425      4 
    1     62     30     30      8      0      0      0      0   1786   1215   1095    425      4 
    2     62     31     29      9      0      0      0      0   1786   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1613   1215   1095    425      4 
    0     59     31     31      5      0      0      0      0   1087   1215   1095    425      4 
    1     62     30     30      7      0      0      0      0   1613   1215   1095    425      4 
    2     62     31     29      9      0      0      0      0   2131   1215   1095    425      4 
    3     61     32     32      4      0      0      0      0    864   1215   1095    425      4 
