#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1693530574                  1001990                     
GPU 1     668913                      713508                      
GPU 2     479049                      576858                      
GPU 3     432639                      536793                      
GPU 4     360485                      474226                      
GPU 5     290664                      393315                      
GPU 6     757906                      996977                      
GPU 7     996950                      734594                      
GPU 0     1711955490                  476006                      
GPU 1     65188                       53498                       
GPU 2     37203                       32424                       
GPU 3     62974                       49662                       
GPU 4     35236                       29093                       
GPU 5     35237                       28923                       
GPU 6     34897                       28754                       
GPU 7     35068                       29010                       
GPU 0     1711955490                  476006                      
GPU 1     65188                       53498                       
GPU 2     37203                       32424                       
GPU 3     62974                       49662                       
GPU 4     35236                       29093                       
GPU 5     35237                       28923                       
GPU 6     34897                       28754                       
GPU 7     35068                       29010                       
GPU 0     763086454                   258884                      
GPU 1     63783                       52697                       
GPU 2     37007                       32317                       
GPU 3     63101                       49628                       
GPU 4     35223                       28912                       
GPU 5     35308                       28912                       
GPU 6     34967                       28741                       
GPU 7     34882                       28912                       
GPU 0     949760416                   301187                      
GPU 1     64242                       52825                       
GPU 2     36892                       32206                       
GPU 3     62964                       49502                       
GPU 4     35358                       28883                       
GPU 5     35018                       28798                       
GPU 6     34762                       28627                       
GPU 7     35103                       28968                       
GPU 0     950439417                   376506                      
GPU 1     165631                      133680                      
GPU 2     139559                      113658                      
GPU 3     164268                      130272                      
GPU 4     136407                      109654                      
GPU 5     136663                      109654                      
GPU 6     139427                      111490                      
GPU 7     137212                      110042                      
GPU 0     981643857                   338728                      
GPU 1     92837                       82276                       
GPU 2     63793                       59876                       
GPU 3     86535                       74696                       
GPU 4     55958                       51784                       
GPU 5     53062                       49485                       
GPU 6     50097                       47201                       
GPU 7     47712                       45411                       
GPU 0     1005298358                  311235                      
GPU 1     64070                       52823                       
GPU 2     37061                       32375                       
GPU 3     63047                       49500                       
GPU 4     35357                       28967                       
GPU 5     35528                       28967                       
GPU 6     35017                       28797                       
GPU 7     35102                       28968                       
GPU 0     978995210                   307657                      
GPU 1     63900                       52739                       
GPU 2     37062                       32291                       
GPU 3     62708                       49416                       
GPU 4     35273                       28883                       
GPU 5     36978                       29650                       
GPU 6     35104                       28884                       
GPU 7     35274                       29054                       
GPU 0     937029762                   299322                      
GPU 1     63562                       52485                       
GPU 2     36978                       32292                       
GPU 3     63050                       49588                       
GPU 4     35188                       28798                       
GPU 5     34933                       28713                       
GPU 6     35018                       28968                       
GPU 7     35018                       28883                       
GPU 0     978823728                   305451                      
GPU 1     64584                       52996                       
GPU 2     36893                       32206                       
GPU 3     62795                       49418                       
GPU 4     35104                       28799                       
GPU 5     35019                       28799                       
GPU 6     35104                       28884                       
GPU 7     34763                       28884                       
GPU 0     981625019                   336984                      
GPU 1     92957                       82307                       
GPU 2     63732                       59813                       
GPU 3     86396                       74638                       
GPU 4     55978                       51803                       
GPU 5     52570                       49247                       
GPU 6     50270                       47373                       
GPU 7     47373                       45158                       
