# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      8      0      0      0      0   1843   1215   1095    495      4 
    0     62     29     27      1      0      0      0      2     57   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     27      5      0      0      0      0    979   1215   1095    495      4 
    0     62     29     27      5      0      0      0      0   1267   1215   1095    495      4 
    0     62     29     27      5      0      0      0      0    806   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0    921   1215   1095    495      4 
    0     62     29     28      4      0      0      0      0    864   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0    864   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0    922   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0    749   1215   1095    495      4 
    0     62     29     28      4      0      0      0      0    979   1215   1095    495      4 
