#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1232617                     1183663                     
GPU 1     6938093                     5113727                     
GPU 2     1195061                     1219104                     
GPU 3     1009308                     1104940                     
GPU 4     757252                      1081788                     
GPU 5     448228                      925689                      
GPU 6     510611                      1054379                     
GPU 7     834367                      922195                      
GPU 0     87233                       66755                       
GPU 1     180724                      20260797513                 
GPU 2     86635                       68714                       
GPU 3     71368                       55702                       
GPU 4     30817                       29588                       
GPU 5     30511                       29078                       
GPU 6     31536                       30922                       
GPU 7     30717                       28977                       
GPU 0     44003                       38170                       
GPU 1     69996                       20057226687                 
GPU 2     45128                       41035                       
GPU 3     57522                       47389                       
GPU 4     94903                       72482                       
GPU 5     96440                       72791                       
GPU 6     98283                       74839                       
GPU 7     93983                       71665                       
GPU 0     86576                       68053                       
GPU 1     99469                       20298581904                 
GPU 2     92510                       73374                       
GPU 3     84835                       67028                       
GPU 4     83298                       66311                       
GPU 5     84850                       67040                       
GPU 6     94163                       72464                       
GPU 7     84850                       67040                       
GPU 0     86576                       68053                       
GPU 1     99469                       20298581904                 
GPU 2     92510                       73374                       
GPU 3     84835                       67028                       
GPU 4     83298                       66311                       
GPU 5     84850                       67040                       
GPU 6     94163                       72464                       
GPU 7     84850                       67040                       
GPU 0     98631                       77371                       
GPU 1     118971                      20257809863                 
GPU 2     100880                      80745                       
GPU 3     102926                      79213                       
GPU 4     93013                       74308                       
GPU 5     95876                       75740                       
GPU 6     95876                       76149                       
GPU 7     93934                       74718                       
GPU 0     86063                       67869                       
GPU 1     97510                       20319596065                 
GPU 2     89742                       72059                       
GPU 3     84529                       66846                       
GPU 4     82790                       66027                       
GPU 5     83606                       66435                       
GPU 6     84628                       67355                       
GPU 7     81358                       65311                       
