#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6348762                     4786809                     
GPU 1     1230579                     1203443                     
GPU 2     1198546                     1204684                     
GPU 3     1282588                     1287538                     
GPU 4     1521749                     1483074                     
GPU 5     839387                      1171172                     
GPU 6     530958                      1040678                     
GPU 7     911079                      815176                      
GPU 0     174588                      922604                      
GPU 1     1556389                     1888555                     
GPU 2     1502683                     1854473                     
GPU 3     1454446                     1822768                     
GPU 4     1451720                     1822764                     
GPU 5     2661899185                  2476209063                  
GPU 6     1480314                     1843788                     
GPU 7     911079                      815176                      
GPU 0     37881                       36754                       
GPU 1     58357                       52317                       
GPU 2     93475                       78323                       
GPU 3     86310                       69416                       
GPU 4     87438                       70135                       
GPU 5     3734085872                  3465763159                  
GPU 6     117134                      93072                       
GPU 7     85087                       68807                       
GPU 0     80582                       65223                       
GPU 1     107204                      86931                       
GPU 2     94509                       77921                       
GPU 3     74951                       62562                       
GPU 4     78227                       64404                       
GPU 5     3710857953                  3443855880                  
GPU 6     92356                       76690                       
GPU 7     77306                       63585                       
GPU 0     86622                       71673                       
GPU 1     110787                      89080                       
GPU 2     119082                      96146                       
GPU 3     89185                       73006                       
GPU 4     91438                       74031                       
GPU 5     3656943590                  3393913096                  
GPU 6     111818                      92772                       
GPU 7     82839                       69732                       
GPU 0     113535                      101455                      
GPU 1     139363                      121136                      
GPU 2     122261                      108745                      
GPU 3     105774                      93998                       
GPU 4     105260                      92871                       
GPU 5     3672334996                  3408226342                  
GPU 6     109559                      98398                       
GPU 7     91642                       83040                       
GPU 0     201100                      162908                      
GPU 1     222806                      179289                      
GPU 2     230385                      185946                      
GPU 3     197926                      161474                      
GPU 4     204891                      164957                      
GPU 5     3722934129                  3455426988                  
GPU 6     176838                      150318                      
GPU 7     144480                      125946                      
GPU 0     27850                       25700                       
GPU 1     58876                       49455                       
GPU 2     46486                       40547                       
GPU 3     27441                       25495                       
GPU 4     27952                       25802                       
GPU 5     3755158295                  3484452514                  
GPU 6     96654                       74743                       
GPU 7     70852                       56006                       
