# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     50     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     51     32     32      0      0      0      0      4     13   1215    210      3      2 
    5     54     31     31      0      0      0      0      2      0   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      3   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0      4   1152   1215   1095    457      4 
    2     59     28     27      2      0      0      0      0   2822   1215   1095    457      4 
    3     59     28     27      0      0      0      0      2    403   1215   1095    457      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    457      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    457      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    457      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      0      0      0      0      0    864   1215   1095    457      4 
    2     59     28     27      0      0      0      0      0    345   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0    461   1215   1095    457      4 
    4     60     32     32      1      0      0      0      6    691   1215   1095    457      4 
    5     63     31     31      1      0      0      0      0    578   1215   1095    457      4 
    6     63     33     31      1      0      0      0      0    345   1215   1095    457      4 
    7     61     33     32      1      0      0      0      0   1730   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0    115   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0   1152   1215   1095    457      4 
    2     59     28     27      1      0      0      0      0    864   1215   1095    457      4 
    3     59     28     27      0      0      0      0      1    806   1215   1095    457      4 
    4     60     32     32      1      0      0      0      2    922   1215   1095    457      4 
    5     63     32     31      1      0      0      0      0    518   1215   1095    457      4 
    6     63     33     31      1      0      0      0      0    403   1215   1095    457      4 
    7     61     33     32      0      0      0      0      6    806   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0    115   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0    115   1215   1095    457      4 
    2     59     28     27      0      0      0      0      5    115   1215   1095    457      4 
    3     59     28     27      0      0      0      0      4    518   1215   1095    457      4 
    4     60     33     32      1      0      0      0      0    633   1215   1095    457      4 
    5     63     32     31      1      0      0      0      1   1498   1215   1095    457      4 
    6     63     33     31      1      0      0      0      2    578   1215   1095    457      4 
    7     61     33     33      1      0      0      0      0    518   1215   1095    457      4 
    0     62     29     27      1      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0      1   1156   1215   1095    457      4 
    2     59     28     27      0      0      0      0      1    810   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0    864   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     33     32      1      0      0      0      2    864   1215   1095    457      4 
    5     63     32     31      1      0      0      0      0    576   1215   1095    457      4 
    6     63     33     31      1      0      0      0      1    806   1215   1095    457      4 
    7     61     33     33      1      0      0      0      1    634   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0    637   1215   1095    457      4 
    1     60     27     26      1      0      0      0      4    922   1215   1095    457      4 
    2     59     28     27      1      0      0      0      4    806   1215   1095    457      4 
    3     59     28     28      0      0      0      0      1    806   1215   1095    457      4 
    4     60     33     32      1      0      0      0      1    234   1215   1095    457      4 
    5     63     32     32      1      0      0      0      0    864   1215   1095    457      4 
    6     63     33     31      1      0      0      0      4    864   1215   1095    457      4 
    7     61     33     33      1      0      0      0      1    173   1215   1095    457      4 
    0     62     29     27      1      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      0      0      0      0      1    576   1215   1095    457      4 
    2     59     28     27      1      0      0      0      0   1094   1215   1095    457      4 
    3     59     28     27      0      0      0      0      0    461   1215   1095    457      4 
    4     60     33     32      1      0      0      0      0    345   1215   1095    457      4 
    5     63     32     31      1      0      0      0      3    691   1215   1095    457      4 
    6     63     33     31      1      0      0      0      2    691   1215   1095    457      4 
    7     61     33     33      1      0      0      0      0    461   1215   1095    457      4 
    0     62     29     27      1      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0    691   1215   1095    457      4 
    2     59     28     27      1      0      0      0      4    403   1215   1095    457      4 
    3     59     28     28      0      0      0      0      0   1728   1215   1095    457      4 
    4     60     33     32      1      0      0      0      3   1498   1215   1095    457      4 
    5     63     32     31      1      0      0      0      1    691   1215   1095    457      4 
    6     63     33     31      1      0      0      0      3   1728   1215   1095    457      4 
    7     61     33     33      0      0      0      0      3   2304   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0    345   1215   1095    457      4 
    1 
