#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3086592                     2731560                     
GPU 1     1274924                     1221102                     
GPU 2     1225009                     1244288                     
GPU 3     1063214                     1142114                     
GPU 4     840474                      1099904                     
GPU 5     418980                      869954                      
GPU 6     425697                      940428                      
GPU 7     981602                      1066959                     
GPU 0     107400976                   2359853                     
GPU 1     143717587                   2755530                     
GPU 2     143712203                   2739140                     
GPU 3     141353398                   2742975                     
GPU 4     95047008                    2696769                     
GPU 5     136581640                   2702106                     
GPU 6     125704144                   2692508                     
GPU 7     121716791                   2699979                     
GPU 0     230546719                   99823                       
GPU 1     179376470                   105352                      
GPU 2     194030173                   125624                      
GPU 3     191183412                   113236                      
GPU 4     220150688                   83545                       
GPU 5     178400057                   79654                       
GPU 6     184782692                   89894                       
GPU 7     121716791                   2699979                     
GPU 0     12338040                    61020                       
GPU 1     11391876                    58973                       
GPU 2     13988373                    60713                       
GPU 3     11883774                    74740                       
GPU 4     9760332                     70134                       
GPU 5     11364929                    36244                       
GPU 6     11825066                    29077                       
GPU 7     11835054                    36859                       
GPU 0     92140590                    114677                      
GPU 1     91642859                    98292                       
GPU 2     91167312                    96858                       
GPU 3     95866828                    83955                       
GPU 4     91341146                    55593                       
GPU 5     88045476                    61121                       
GPU 6     92527031                    62042                       
GPU 7     89922016                    54874                       
GPU 0     123262648                   132785                      
GPU 1     124214141                   137904                      
GPU 2     123030519                   134424                      
GPU 3     121417572                   159919                      
GPU 4     120214957                   138319                      
GPU 5     115450326                   101770                      
GPU 6     116142334                   91634                       
GPU 7     122284204                   98187                       
GPU 0     113165000                   157056                      
GPU 1     106085854                   155212                      
GPU 2     113632542                   156642                      
GPU 3     111271887                   157252                      
GPU 4     106552686                   140693                      
GPU 5     112493029                   172843                      
GPU 6     109190562                   170180                      
GPU 7     108199300                   139154                      
GPU 0     110963881                   80790                       
GPU 1     109784918                   80381                       
GPU 2     112617937                   80792                       
GPU 3     112834659                   80983                       
GPU 4     111156094                   58153                       
GPU 5     109966735                   48837                       
GPU 6     111403375                   64501                       
GPU 7     107908681                   93271                       
GPU 0     113809069                   99308                       
GPU 1     111188499                   81493                       
GPU 2     111630690                   64292                       
