# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      1      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      2   1215    210      3      2 
    5     53     29     29      0      0      0      0      6     15   1215    210      3      2 
    6     54     31     29      0      0      0      0      3     15   1215    210      3      2 
    7     52     31     31      0      0      0      0      3     18   1215   1095      7      2 
    0     61     27     26      0      0      0      0   3386      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   6429      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   5353      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   3245      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0    668      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0    873      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   3154      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   1803      0   1215   1095    437     36 
    1     59     25     24      0      0      0      0   1695      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0      0      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   4968      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0   1857      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0    646      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   4090      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0   1900      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   1834      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   4787      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   4696      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0   2905      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   2692      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   1418      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   4860      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   4314      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   1856      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   5787      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2697      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0   3386      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   1731      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   1256      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   8553      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0      2      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2973      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   4748      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   5868      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      0      0      0      0      0      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0    699      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   3766      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   5190      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     30      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0      0      0   1215   1095    421      4 
