#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1428556                     1308689                     
GPU 1     1518476                     1376221                     
GPU 2     1646553                     1451289                     
GPU 3     1773695                     1573751                     
GPU 4     1534011                     1563357                     
GPU 5     1184149                     1326903                     
GPU 6     1114870                     1777036                     
GPU 7     1340846                     1104226                     
GPU 0     1428556                     1308689                     
GPU 1     1518476                     1376221                     
GPU 2     1646553                     1451289                     
GPU 3     1773695                     1573751                     
GPU 4     1534011                     1563357                     
GPU 5     1184149                     1326903                     
GPU 6     1114870                     1777036                     
GPU 7     1340846                     1104226                     
GPU 0     1449677                     1455428982                  
GPU 1     1415065                     1448441330                  
GPU 2     1413873                     1473841058                  
GPU 3     1416771                     1479978820                  
GPU 4     1402065                     1470876504                  
GPU 5     1429723                     1483126612                  
GPU 6     1427304                     1466916857                  
GPU 7     1398967                     1506707693                  
GPU 0     123615                      2530948541                  
GPU 1     114824                      2548327539                  
GPU 2     106325                      2564997952                  
GPU 3     114404                      2601023765                  
GPU 4     108371                      2556747799                  
GPU 5     114394                      2550532902                  
GPU 6     104476                      2575799492                  
GPU 7     87813                       2567164987                  
GPU 0     101714                      2574309186                  
GPU 1     70649                       2535962539                  
GPU 2     72601                       2584320041                  
GPU 3     75668                       2573912012                  
GPU 4     69225                       2541656135                  
GPU 5     97239                       2558109729                  
GPU 6     100501                      2556503305                  
GPU 7     73705                       2539776214                  
GPU 0     93426                       2520591143                  
GPU 1     80435                       2540894622                  
GPU 2     81449                       2548728680                  
GPU 3     75114                       2574661398                  
GPU 4     81760                       2474036796                  
GPU 5     91482                       2505594144                  
GPU 6     99568                       2530171402                  
GPU 7     76373                       2552102834                  
GPU 0     100002                      2536095799                  
GPU 1     78435                       2571018879                  
GPU 2     82329                       2586545984                  
GPU 3     76192                       2587727301                  
GPU 4     72711                       2572536686                  
GPU 5     89983                       2554071252                  
GPU 6     97028                       2595284951                  
GPU 7     70743                       2584760487                  
