#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027239                     2724760856                  
GPU 1     830552                      945491                      
GPU 2     784986                      945284                      
GPU 3     783155                      969482                      
GPU 4     751946                      974884                      
GPU 5     754518                      1005096                     
GPU 6     778613                      1031137                     
GPU 7     1063260                     783455                      
GPU 0     122273                      2731325297                  
GPU 1     67154                       54439                       
GPU 2     65619                       53502                       
GPU 3     36089                       29690                       
GPU 4     60833                       48888                       
GPU 5     35153                       29180                       
GPU 6     35154                       28925                       
GPU 7     35068                       29096                       
GPU 0     122273                      2731325297                  
GPU 1     67154                       54439                       
GPU 2     65619                       53502                       
GPU 3     36089                       29690                       
GPU 4     60833                       48888                       
GPU 5     35153                       29180                       
GPU 6     35154                       28925                       
GPU 7     35068                       29096                       
GPU 0     122006                      2723747010                  
GPU 1     67098                       54395                       
GPU 2     65564                       53457                       
GPU 3     36070                       29589                       
GPU 4     60714                       48520                       
GPU 5     35132                       29078                       
GPU 6     34961                       28907                       
GPU 7     35132                       29163                       
GPU 0     124818                      2727679616                  
GPU 1     66541                       54187                       
GPU 2     65519                       53591                       
GPU 3     36210                       29649                       
GPU 4     60748                       48820                       
GPU 5     34847                       28968                       
GPU 6     35102                       28883                       
GPU 7     35188                       29138                       
GPU 0     126012                      2727247544                  
GPU 1     66882                       54272                       
GPU 2     65263                       53335                       
GPU 3     35954                       29564                       
GPU 4     60833                       48819                       
GPU 5     34932                       29053                       
GPU 6     35017                       28968                       
GPU 7     35273                       29138                       
GPU 0     251255                      2671062465                  
GPU 1     202864                      167505                      
GPU 2     194173                      162137                      
GPU 3     161200                      135725                      
GPU 4     182500                      152936                      
GPU 5     154895                      130783                      
GPU 6     152254                      128483                      
GPU 7     151658                      127461                      
GPU 0     124648                      2724131397                  
GPU 1     67308                       54528                       
GPU 2     65519                       53420                       
GPU 3     36039                       29564                       
GPU 4     60833                       49160                       
GPU 5     34762                       28968                       
GPU 6     34762                       28712                       
GPU 7     35103                       29053                       
GPU 0     124992                      2707149840                  
GPU 1     67566                       54700                       
GPU 2     65496                       53487                       
GPU 3     35857                       29469                       
GPU 4     61153                       49484                       
GPU 5     35090                       29043                       
GPU 6     34664                       28702                       
GPU 7     35090                       29128                       
GPU 0     124519                      2711516121                  
GPU 1     71883                       56723                       
GPU 2     65180                       53251                       
GPU 3     35614                       29309                       
GPU 4     61091                       49162                       
GPU 5     35104                       29054                       
GPU 6     34763                       28713                       
GPU 7     35104                       29054                       
GPU 0     122182                      2693798526                  
GPU 1     66714                       54104                       
GPU 2     65862                       53678                       
GPU 3     35955                       29565                       
GPU 4     61430                       50013                       
GPU 5     34932                       29053                       
GPU 6     34762                       28798                       
GPU 7     34847                       28968                       
