# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0   2672      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2230      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2672      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2603      2   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2641      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2754      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2610      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2503      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      1   1215   1095    421      4 
