#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3319034                     4159649                     
GPU 1     1063829                     1091473                     
GPU 2     1132246                     1162993                     
GPU 3     986705                      1079901                     
GPU 4     1068589                     1226155                     
GPU 5     438047                      895003                      
GPU 6     505788                      1051508                     
GPU 7     874949                      1069382                     
GPU 0     997099                      1161627                     
GPU 1     1545279                     1918185                     
GPU 2     1523429                     1902341                     
GPU 3     1507050                     1892184                     
GPU 4     1506799                     1893021                     
GPU 5     1501467                     1890630                     
GPU 6     610169732                   5441512737                  
GPU 7     1502711                     1892827                     
GPU 0     27848                       28053                       
GPU 1     27746                       27950                       
GPU 2     57846                       48734                       
GPU 3     74843                       60202                       
GPU 4     74741                       60305                       
GPU 5     78325                       62148                       
GPU 6     876689147                   7883115936                  
GPU 7     77097                       61227                       
GPU 0     84262                       70133                       
GPU 1     84672                       70236                       
GPU 2     85185                       70544                       
GPU 3     85185                       70544                       
GPU 4     85800                       70851                       
GPU 5     83035                       69623                       
GPU 6     873971334                   7858613051                  
GPU 7     93786                       74845                       
GPU 0     75255                       62354                       
GPU 1     78121                       63685                       
GPU 2     76073                       62763                       
GPU 3     74025                       61636                       
GPU 4     71670                       60510                       
GPU 5     73104                       61432                       
GPU 6     874275285                   7861461699                  
GPU 7     75561                       62455                       
GPU 0     84878                       70442                       
GPU 1     84776                       70340                       
GPU 2     87132                       71364                       
GPU 3     85290                       70546                       
GPU 4     88669                       72594                       
GPU 5     84881                       70444                       
GPU 6     874942981                   7867376045                  
GPU 7     86008                       70957                       
GPU 0     110479                      99011                       
GPU 1     108226                      96144                       
GPU 2     104131                      93175                       
GPU 3     102185                      91127                       
GPU 4     96452                       87749                       
GPU 5     93484                       85088                       
GPU 6     876240932                   7878956125                  
GPU 7     59388                       59490                       
