#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5914604333                  1855985                     
GPU 1     798393                      934333                      
GPU 2     812735                      960288                      
GPU 3     783953                      968669                      
GPU 4     762996                      977765                      
GPU 5     739887                      985606                      
GPU 6     739348                      994296                      
GPU 7     1050316                     735221                      
GPU 0     5926852541                  1368469                     
GPU 1     66296                       54009                       
GPU 2     65278                       53587                       
GPU 3     62111                       49484                       
GPU 4     35236                       29093                       
GPU 5     34470                       28668                       
GPU 6     34471                       28839                       
GPU 7     34983                       28925                       
GPU 0     5926852541                  1368469                     
GPU 1     66296                       54009                       
GPU 2     65278                       53587                       
GPU 3     62111                       49484                       
GPU 4     35236                       29093                       
GPU 5     34470                       28668                       
GPU 6     34471                       28839                       
GPU 7     34983                       28925                       
GPU 0     6017345648                  1379443                     
GPU 1     65468                       53619                       
GPU 2     65298                       53448                       
GPU 3     62325                       49366                       
GPU 4     35639                       29756                       
GPU 5     34616                       28562                       
GPU 6     34872                       28733                       
GPU 7     35042                       28818                       
GPU 0     6002573943                  1406924                     
GPU 1     94232                       82900                       
GPU 2     91847                       80856                       
GPU 3     85457                       74295                       
GPU 4     56573                       52484                       
GPU 5     53421                       49672                       
GPU 6     50780                       47542                       
GPU 7     48309                       45412                       
GPU 0     5987653593                  1372245                     
GPU 1     65432                       53419                       
GPU 2     65175                       53333                       
GPU 3     62022                       49243                       
GPU 4     35781                       30073                       
GPU 5     34843                       28624                       
GPU 6     35013                       28879                       
GPU 7     35012                       28794                       
GPU 0     5993372099                  1373990                     
GPU 1     65254                       53413                       
GPU 2     65341                       53414                       
GPU 3     62105                       49155                       
GPU 4     35611                       30329                       
GPU 5     34589                       28455                       
GPU 6     34589                       28881                       
GPU 7     34505                       28456                       
GPU 0     5991260367                  1371026                     
GPU 1     65518                       53504                       
GPU 2     66114                       53846                       
GPU 3     62025                       49330                       
GPU 4     35613                       30160                       
GPU 5     34846                       28627                       
GPU 6     33994                       28967                       
GPU 7     33568                       28030                       
GPU 0     5885142126                  1424964                     
GPU 1     164606                      133167                      
GPU 2     167928                      134871                      
GPU 3     165458                      130952                      
GPU 4     136234                      109993                      
GPU 5     135638                      109226                      
GPU 6     135979                      109652                      
GPU 7     133764                      108204                      
GPU 0     5970543824                  1397967                     
GPU 1     93294                       82474                       
GPU 2     91250                       80514                       
GPU 3     85712                       74465                       
GPU 4     56147                       52142                       
GPU 5     53335                       49587                       
GPU 6     50694                       47627                       
GPU 7     48053                       45412                       
GPU 0     5980570025                  1371308                     
GPU 1     65007                       53335                       
GPU 2     65262                       53420                       
GPU 3     62025                       49245                       
GPU 4     35017                       29223                       
GPU 5     34676                       28627                       
GPU 6     34846                       28627                       
GPU 7     35017                       28712                       
