# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     26      0      0      0      1   8237   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5933   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5876   1215   1095    495      4 
    0     62     27     25     27      0      0      0      1   5645   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5991   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5876   1215   1095    495      4 
    0     62     27     25     18      0      0      0      1   5818   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5818   1215   1095    495      4 
    0     62     27     25     27      0      0      0      1   5876   1215   1095    495      4 
    0     61     27     25     27      0      0      0      1   5818   1215   1095    495      4 
