#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155125                     1112959                     
GPU 1     2551662                     2329550                     
GPU 2     1274760                     1193908                     
GPU 3     1290094                     1247463                     
GPU 4     1362334                     1356586                     
GPU 5     465895                      823520                      
GPU 6     375390                      806962                      
GPU 7     378370                      836397                      
GPU 0     83445                       76994                       
GPU 1     6834818361                  403279078                   
GPU 2     78012                       68503                       
GPU 3     44385                       47862                       
GPU 4     44093                       47571                       
GPU 5     43708                       46983                       
GPU 6     45669                       48024                       
GPU 7     46079                       47410                       
GPU 0     23651                       26416                       
GPU 1     6953506413                  409072147                   
GPU 2     72283                       60287                       
GPU 3     83442                       64706                       
GPU 4     87640                       66856                       
GPU 5     84569                       65116                       
GPU 6     87131                       66551                       
GPU 7     88256                       66857                       
GPU 0     88260                       71877                       
GPU 1     6949922560                  408900361                   
GPU 2     100137                      80683                       
GPU 3     95837                       75973                       
GPU 4     99114                       77509                       
GPU 5     96555                       76383                       
GPU 6     103209                      79762                       
GPU 7     101469                      78840                       
GPU 0     78839                       64198                       
GPU 1     6998086332                  411718215                   
GPU 2     87441                       71058                       
GPU 3     84984                       67270                       
GPU 4     85700                       67679                       
GPU 5     84778                       67167                       
GPU 6     88055                       68908                       
GPU 7     90308                       69932                       
GPU 0     81399                       68601                       
GPU 1     6975922921                  410428113                   
GPU 2     98191                       79556                       
GPU 3     100239                      78225                       
GPU 4     97679                       76894                       
GPU 5     98602                       77304                       
GPU 6     100854                      78636                       
GPU 7     104539                      80273                       
GPU 0     104743                      96655                       
GPU 1     6851111397                  403102449                   
GPU 2     127268                      108122                      
GPU 3     114674                      98190                       
GPU 4     111602                      95732                       
GPU 5     109041                      93479                       
GPU 6     110371                      93375                       
GPU 7     104942                      89380                       
