#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     716599                      692499                      
GPU 1     547582                      586241                      
GPU 2     465306                      522247                      
GPU 3     415728                      478813                      
GPU 4     366999                      430733                      
GPU 5     306141                      358351                      
GPU 6     139913                      189294                      
GPU 7     1010137                     744312                      
GPU 0     153996                      123585                      
GPU 1     144271                      118673                      
GPU 2     114681                      96660                       
GPU 3     111151                      91849                       
GPU 4     108081                      91595                       
GPU 5     105564                      88004                       
GPU 6     130292                      107613                      
GPU 7     102493                      85445                       
GPU 0     153996                      123585                      
GPU 1     144271                      118673                      
GPU 2     114681                      96660                       
GPU 3     111151                      91849                       
GPU 4     108081                      91595                       
GPU 5     105564                      88004                       
GPU 6     130292                      107613                      
GPU 7     102493                      85445                       
GPU 0     91817                       67097                       
GPU 1     63054                       51129                       
GPU 2     36031                       30708                       
GPU 3     33932                       27176                       
GPU 4     33983                       29121                       
GPU 5     32963                       26616                       
GPU 6     59324                       47449                       
GPU 7     32810                       26565                       
GPU 0     93759                       68081                       
GPU 1     63171                       51252                       
GPU 2     35345                       30332                       
GPU 3     33964                       27058                       
GPU 4     33861                       29104                       
GPU 5     32992                       26649                       
GPU 6     58465                       47365                       
GPU 7     32839                       26598                       
GPU 0     88746                       65575                       
GPU 1     63017                       51202                       
GPU 2     35498                       30434                       
GPU 3     33708                       27007                       
GPU 4     33708                       28644                       
GPU 5     32941                       26598                       
GPU 6     59182                       47673                       
GPU 7     32992                       26649                       
