#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998969                      1035747                     
GPU 1     812964                      924759                      
GPU 2     812813                      950223                      
GPU 3     790985                      962938                      
GPU 4     778749                      984778                      
GPU 5     869398                      1049274                     
GPU 6     749894                      993103                      
GPU 7     880376                      648698                      
GPU 0     109155                      85706                       
GPU 1     53093                       48178                       
GPU 2     51962                       47047                       
GPU 3     76178                       62918                       
GPU 4     47151                       42134                       
GPU 5     869398                      1049274                     
GPU 6     749894                      993103                      
GPU 7     880376                      648698                      
GPU 0     89123                       65882                       
GPU 1     35680                       30407                       
GPU 2     35888                       30512                       
GPU 3     59387                       46588                       
GPU 4     33943                       28004                       
GPU 5     46232                       40191                       
GPU 6     43361                       38344                       
GPU 7     41672                       37116                       
GPU 0     151980                      115380                      
GPU 1     99511                       80418                       
GPU 2     100228                      80827                       
GPU 3     125772                      97720                       
GPU 4     97413                       77756                       
GPU 5     33587                       26778                       
GPU 6     33737                       26928                       
GPU 7     33942                       27184                       
GPU 0     151980                      115380                      
GPU 1     99511                       80418                       
GPU 2     100228                      80827                       
GPU 3     125772                      97720                       
GPU 4     97413                       77756                       
GPU 5     96236                       76221                       
GPU 6     96349                       76331                       
GPU 7     96963                       76844                       
GPU 0     108421                      85334                       
GPU 1     53801                       48477                       
GPU 2     52112                       47146                       
GPU 3     75915                       62759                       
GPU 4     46430                       41106                       
GPU 5     45150                       39673                       
GPU 6     43414                       38346                       
GPU 7     41622                       37117                       
