#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2525499077                  1508467                     
GPU 1     830176                      943927                      
GPU 2     800619                      955999                      
GPU 3     777508                      965334                      
GPU 4     756371                      978722                      
GPU 5     744272                      992363                      
GPU 6     769130                      1011742                     
GPU 7     1120193                     784135                      
GPU 0     2339507031                  580327                      
GPU 1     66985                       54612                       
GPU 2     65439                       53750                       
GPU 3     62283                       49656                       
GPU 4     61175                       49145                       
GPU 5     34897                       29009                       
GPU 6     35068                       29266                       
GPU 7     62713                       49744                       
GPU 0     2339507031                  580327                      
GPU 1     66985                       54612                       
GPU 2     65439                       53750                       
GPU 3     62283                       49656                       
GPU 4     61175                       49145                       
GPU 5     34897                       29009                       
GPU 6     35068                       29266                       
GPU 7     62713                       49744                       
GPU 0     2386288018                  590551                      
GPU 1     66573                       54298                       
GPU 2     65306                       53711                       
GPU 3     62493                       49704                       
GPU 4     61214                       49875                       
GPU 5     35040                       28987                       
GPU 6     40071                       31545                       
GPU 7     62835                       49705                       
GPU 0     2369263773                  588144                      
GPU 1     66968                       54528                       
GPU 2     65434                       53761                       
GPU 3     62111                       49587                       
GPU 4     61345                       50013                       
GPU 5     35273                       29139                       
GPU 6     34847                       28968                       
GPU 7     62708                       49672                       
GPU 0     2401584913                  593773                      
GPU 1     66969                       54529                       
GPU 2     65009                       53507                       
GPU 3     62198                       49588                       
GPU 4     60835                       49077                       
GPU 5     35018                       29054                       
GPU 6     34763                       29054                       
GPU 7     62710                       49674                       
GPU 0     2375159559                  620284                      
GPU 1     96961                       84522                       
GPU 2     91338                       80858                       
GPU 3     85970                       74808                       
GPU 4     80432                       70975                       
GPU 5     53082                       49759                       
GPU 6     50355                       47629                       
GPU 7     75406                       66033                       
GPU 0     2307791700                  574615                      
GPU 1     66118                       54104                       
GPU 2     65692                       53849                       
GPU 3     62114                       49503                       
GPU 4     60580                       48651                       
GPU 5     35104                       29054                       
GPU 6     34677                       28798                       
GPU 7     62880                       49673                       
GPU 0     2382461354                  666032                      
GPU 1     170746                      136409                      
GPU 2     168701                      135472                      
GPU 3     164441                      130786                      
GPU 4     161631                      129168                      
GPU 5     138202                      110595                      
GPU 6     136413                      109915                      
GPU 7     163509                      130193                      
GPU 0     2384970771                  590809                      
GPU 1     67141                       54616                       
GPU 2     64925                       53508                       
GPU 3     61943                       49418                       
GPU 4     60495                       48481                       
GPU 5     34763                       28884                       
GPU 6     34593                       28969                       
GPU 7     62710                       49589                       
