#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967404                      1059208                     
GPU 1     818460                      939528                      
GPU 2     803693                      955199                      
GPU 3     778603                      965990                      
GPU 4     762703                      979810                      
GPU 5     741348                      984817                      
GPU 6     764688                      1011030                     
GPU 7     996470                      775032                      
GPU 0     99321                       75088                       
GPU 1     65192                       52989                       
GPU 2     37460                       32255                       
GPU 3     35663                       28837                       
GPU 4     35237                       28838                       
GPU 5     35152                       28582                       
GPU 6     34896                       28412                       
GPU 7     35152                       28497                       
GPU 0     99321                       75088                       
GPU 1     65192                       52989                       
GPU 2     37460                       32255                       
GPU 3     35663                       28837                       
GPU 4     35237                       28838                       
GPU 5     35152                       28582                       
GPU 6     34896                       28412                       
GPU 7     35152                       28497                       
GPU 0     96591                       73658                       
GPU 1     64792                       52600                       
GPU 2     37425                       32225                       
GPU 3     35471                       28650                       
GPU 4     35215                       28905                       
GPU 5     35215                       28564                       
GPU 6     35130                       28650                       
GPU 7     34960                       28479                       
GPU 0     124385                      104023                      
GPU 1     93715                       82128                       
GPU 2     63471                       59466                       
GPU 3     59211                       53929                       
GPU 4     56315                       52140                       
GPU 5     52992                       49158                       
GPU 6     50522                       47114                       
GPU 7     47199                       44643                       
GPU 0     94997                       72845                       
GPU 1     64922                       52823                       
GPU 2     37317                       32205                       
GPU 3     35272                       28627                       
GPU 4     35528                       29393                       
GPU 5     35187                       28627                       
GPU 6     35272                       28627                       
GPU 7     34761                       28371                       
GPU 0     99342                       75060                       
GPU 1     65858                       53078                       
GPU 2     37231                       32119                       
GPU 3     35698                       28882                       
GPU 4     34676                       28371                       
GPU 5     35017                       28456                       
GPU 6     35102                       28541                       
GPU 7     35017                       28456                       
GPU 0     95253                       72931                       
GPU 1     64922                       52824                       
GPU 2     37232                       32120                       
GPU 3     35613                       28712                       
GPU 4     35273                       29479                       
GPU 5     35102                       28542                       
GPU 6     35273                       28542                       
GPU 7     35102                       28542                       
GPU 0     94998                       72846                       
GPU 1     64836                       52653                       
GPU 2     37232                       32205                       
GPU 3     35442                       28712                       
GPU 4     34761                       28626                       
GPU 5     35101                       28541                       
GPU 6     35186                       28541                       
GPU 7     34931                       28456                       
GPU 0     111779                      94228                       
GPU 1     93377                       81705                       
GPU 2     63387                       59042                       
GPU 3     59383                       53675                       
GPU 4     55805                       51715                       
GPU 5     53079                       48904                       
GPU 6     50267                       46689                       
GPU 7     47797                       44559                       
GPU 0     160344                      131206                      
GPU 1     168608                      134017                      
GPU 2     148248                      117064                      
GPU 3     138026                      109568                      
GPU 4     136153                      108888                      
GPU 5     134102                      107520                      
GPU 6     96780                       78804                       
GPU 7     92667                       75377                       
