#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1443490                     1329461                     
GPU 1     1474729                     1341010                     
GPU 2     1636506                     1444978                     
GPU 3     1726112                     1560441                     
GPU 4     1793241                     1670263                     
GPU 5     1500730                     1641192                     
GPU 6     1022463                     1513568                     
GPU 7     1276779                     976360                      
GPU 0     215678682                   2092011                     
GPU 1     222040317                   2079923                     
GPU 2     155508904                   2059953                     
GPU 3     185954886                   2069565                     
GPU 4     198647499                   2067132                     
GPU 5     217727577                   2095221                     
GPU 6     194436948                   2088405                     
GPU 7     205751159                   2079419                     
GPU 0     215678682                   2092011                     
GPU 1     222040317                   2079923                     
GPU 2     155508904                   2059953                     
GPU 3     185954886                   2069565                     
GPU 4     198647499                   2067132                     
GPU 5     217727577                   2095221                     
GPU 6     194436948                   2088405                     
GPU 7     205751159                   2079419                     
GPU 0     385229664                   167135                      
GPU 1     375781013                   149430                      
GPU 2     437565580                   157926                      
GPU 3     393229679                   148818                      
GPU 4     400160340                   152332                      
GPU 5     377332830                   134010                      
GPU 6     404386522                   132475                      
GPU 7     392337478                   113127                      
GPU 0     288996422                   120581                      
GPU 1     281658758                   95625                       
GPU 2     285195601                   96137                       
GPU 3     280248077                   95115                       
GPU 4     276713740                   94502                       
GPU 5     277483821                   141241                      
GPU 6     277031099                   152185                      
GPU 7     283591916                   127740                      
GPU 0     312357346                   143490                      
GPU 1     315160569                   125286                      
GPU 2     318209480                   114955                      
GPU 3     321476833                   95012                       
GPU 4     320060517                   95216                       
GPU 5     315602038                   108920                      
GPU 6     317244099                   109225                      
GPU 7     314154675                   93473                       
GPU 0     291134277                   158924                      
GPU 1     284973522                   130698                      
GPU 2     282161220                   140312                      
GPU 3     278889959                   156778                      
GPU 4     268050674                   152791                      
GPU 5     276089448                   173655                      
GPU 6     273012225                   158829                      
GPU 7     273902426                   113118                      
GPU 0     294987271                   196984                      
GPU 1     293314018                   180210                      
GPU 2     297320006                   181130                      
GPU 3     297080870                   180924                      
GPU 4     291891477                   179388                      
GPU 5     292614618                   194113                      
GPU 6     289092160                   205258                      
GPU 7     293104617                   209655                      
GPU 0     308828036                   159029                      
GPU 1     306677836                   135507                      
GPU 2     308094048                   137143                      
GPU 3     306915133                   134793                      
GPU 4     296988139                   109533                      
GPU 5     306900050                   124874                      
GPU 6     300537530                   122727                      
GPU 7     295089541                   98387                       
GPU 0     307115709                   109124                      
GPU 1     309689017                   93886                       
GPU 2     312986503                   94601                       
GPU 3     312748806                   95112                       
GPU 4     307831003                   118224                      
GPU 5     304802495                   140315                      
GPU 6     310456181                   142564                      
GPU 7     310433418                   124974                      
GPU 0     309069539                   157599                      
GPU 1     305950506                   115566                      
GPU 2     307812530                   99613                       
GPU 3     304044629                   99204                       
GPU 4     308289033                   99614                       
GPU 5     302192172                   120786                      
GPU 6     301487203                   120684                      
GPU 7     302634003                   97978                       
GPU 0     308764003                   109328                      
GPU 1     313480226                   112497                      
GPU 2     310907851                   127121                      
GPU 3     312320256                   127734                      
GPU 4     305723299                   125996                      
GPU 5     307592706                   116076                      
GPU 6     312048152                   109527                      
GPU 7     310379648                   93574                       
GPU 0     344630743                   171299                      
GPU 1     329986976                   139597                      
GPU 2     344834455                   140212                      
GPU 3     337760332                   136224                      
GPU 4     259518162                   116383                      
GPU 5     329803583                   176925                      
GPU 6     326997320                   183169                      
GPU 7     325311508                   154534                      
