# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      1      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      1     11   1215    210      3      2 
    6     53     30     29      0      0      0      0      3      0   1215    210      3      2 
    7     52     31     31      0      0      0      0     27      0   1215   1095      7      2 
    0     61     27     25      3      0      0      0      0   1210   1215   1095    439      4 
    1     59     25     24      2      0      0      0      0   1901   1215   1095    439      4 
    2     59     26     25      1      0      0      0      2   2016   1215   1095    439      4 
    3     59     26     26      1      0      0      0      1   2477   1215   1095    439      4 
    4     59     31     30      4      0      0      0      2   1210   1215   1095    439      4 
    5     62     30     29      1      0      0      0      2    463   1215   1095    439      4 
    6     62     31     29      1      0      0      0      0    806   1215   1095    439      4 
    7     61     31     31      1      0      0      0      3    461   1215   1095    439      4 
    0     61     27     25      2      0      0      0      0    288   1215   1095    439      4 
    1     59     25     24      1      0      0      0      0    518   1215   1095    439      4 
    2     59     26     25      1      0      0      0      0   1267   1215   1095    439      4 
    3     59     27     26      1      0      0      0      1    922   1215   1095    439      4 
    4     60     31     30      2      0      0      0      0   1094   1215   1095    439      4 
    5     62     30     29      2      0      0      0      1    806   1215   1095    439      4 
    6     62     31     29      2      0      0      0      2   1210   1215   1095    439      4 
    7     61     31     31      1      0      0      0      1    751   1215   1095    439      4 
    0     61     27     25      1      0      0      0      0    115   1215   1095    439      4 
    1     59     25     24      1      0      0      0      1    633   1215   1095    439      4 
    2     59     26     25      1      0      0      0      0    749   1215   1095    439      4 
    3     59     27     26      2      0      0      0      1    518   1215   1095    439      4 
    4     59     31     30      1      0      0      0      1   1382   1215   1095    439      4 
    5     62     30     29      1      0      0      0      0    345   1215   1095    439      4 
    6     62     31     29      2      0      0      0      2    290   1215   1095    439      4 
    7     61     31     31      2      0      0      0      1    518   1215   1095    439      4 
    0     61     27     25      2      0      0      0      0      0   1215   1095    439      4 
    1     59     25     24      1      0      0      0      1    749   1215   1095    439      4 
    2     59     26     25      1      0      0      0      3   1325   1215   1095    439      4 
    3     59     27     26      2      0      0      0      1    864   1215   1095    439      4 
    4     59     31     30      2      0      0      0      1   1152   1215   1095    439      4 
    5     62     30     29      2      0      0      0      0    461   1215   1095    439      4 
    6     62     31     29      2      0      0      0      0   1037   1215   1095    439      4 
    7     61     31     31      3      0      0      0      1   1958   1215   1095    439      4 
    0     61     27     25      0      0      0      0      0     57   1215   1095    439      4 
    1     59     25     24      2      0      0      0      2      0   1215   1095    439      4 
    2     59     26     25      2      0      0      0      0      0   1215   1095    439      4 
    3     59     27     26      2      0      0      0      4      0   1215   1095    423      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      3      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      4      0      0      0      0      3   1215   1095    423      4 
    6     62     31     29      1      0      0      0      5      8   1215   1095    423      4 
    7     61     31     31      0      0      0      0      6      0   1215   1095    423      4 
