#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159954                     1146312                     
GPU 1     1345303                     1274521                     
GPU 2     8433271                     6187632                     
GPU 3     1299580                     1301556                     
GPU 4     630477                      973313                      
GPU 5     414128                      873765                      
GPU 6     422662                      952399                      
GPU 7     816754                      988702                      
GPU 0     100635                      77703                       
GPU 1     116518                      90818                       
GPU 2     202742                      22430083086                 
GPU 3     97874                       75760                       
GPU 4     82623                       65832                       
GPU 5     41573                       38910                       
GPU 6     42181                       39929                       
GPU 7     41877                       38907                       
GPU 0     31326                       27743                       
GPU 1     78417                       64802                       
GPU 2     47500                       22743095191                 
GPU 3     32868                       28567                       
GPU 4     44437                       37065                       
GPU 5     86416                       63993                       
GPU 6     87132                       64607                       
GPU 7     83548                       62456                       
GPU 0     95423                       75663                       
GPU 1     108939                      87745                       
GPU 2     114673                      21971657037                 
GPU 3     89077                       72490                       
GPU 4     95937                       76074                       
GPU 5     92764                       74231                       
GPU 6     98805                       77815                       
GPU 7     96554                       76178                       
GPU 0     208776                      165362                      
GPU 1     262328                      205500                      
GPU 2     210824                      22453110475                 
GPU 3     223829                      172838                      
GPU 4     205297                      164238                      
GPU 5     203555                      162803                      
GPU 6     209903                      166284                      
GPU 7     203042                      162495                      
GPU 0     94915                       75359                       
GPU 1     111912                      88977                       
GPU 2     124303                      22467235508                 
GPU 3     100651                      78227                       
GPU 4     96146                       76896                       
GPU 5     94202                       74952                       
GPU 6     96762                       77409                       
GPU 7     97378                       76592                       
GPU 0     126433                      108927                      
GPU 1     175981                      145473                      
GPU 2     127454                      18203886142                 
GPU 3     114555                      99403                       
GPU 4     111586                      97151                       
GPU 5     105646                      92952                       
GPU 6     100446                      90104                       
GPU 7     97577                       86928                       
