#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942408                      1008787                     
GPU 1     801376                      925280                      
GPU 2     791012                      943581                      
GPU 3     774814                      955270                      
GPU 4     743952                      962104                      
GPU 5     731538                      974485                      
GPU 6     743154                      985817                      
GPU 7     1007803                     742592                      
GPU 0     132076                      95832                       
GPU 1     44641                       37986                       
GPU 2     44028                       37782                       
GPU 3     42597                       34200                       
GPU 4     43204                       36651                       
GPU 5     41772                       33786                       
GPU 6     42285                       35323                       
GPU 7     42082                       34198                       
GPU 0     132076                      95832                       
GPU 1     44641                       37986                       
GPU 2     44028                       37782                       
GPU 3     42597                       34200                       
GPU 4     43204                       36651                       
GPU 5     41772                       33786                       
GPU 6     42285                       35323                       
GPU 7     42082                       34198                       
GPU 0     104049                      75913                       
GPU 1     32534                       28748                       
GPU 2     32738                       28748                       
GPU 3     31305                       25474                       
GPU 4     31925                       28037                       
GPU 5     30492                       24967                       
GPU 6     31105                       26399                       
GPU 7     30593                       25170                       
GPU 0     475894                      476918                      
GPU 1     169246                      265695                      
GPU 2     168221                      265283                      
GPU 3     167709                      262519                      
GPU 4     2718397                     2313453                     
GPU 5     2712557                     2307788                     
GPU 6     2719663                     2312799                     
GPU 7     2721506                     2311233                     
GPU 0     61625                       73602                       
GPU 1     23133                       42786                       
GPU 2     28454                       45343                       
GPU 3     21491                       38889                       
GPU 4     148784                      3439327319                  
GPU 5     150836                      3473158905                  
GPU 6     151895                      3444440692                  
GPU 7     149340                      3459365524                  
