# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      1      0      0  14517      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14034      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  10190      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   9142      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   8848      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0  10723      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0   9891      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  10198      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  12660      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14847      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7906      0   1215   1095    495    132 
    0     60     29     28      0      1      0      0 
