#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     956246                      13608824123                 
GPU 1     836675                      947765                      
GPU 2     797561                      950437                      
GPU 3     780892                      963101                      
GPU 4     743802                      967884                      
GPU 5     736897                      982529                      
GPU 6     737084                      993016                      
GPU 7     1051779                     830352                      
GPU 0     108025                      10370405337                 
GPU 1     38569                       32852                       
GPU 2     37368                       32335                       
GPU 3     35833                       28752                       
GPU 4     35493                       29008                       
GPU 5     35152                       28497                       
GPU 6     35323                       28753                       
GPU 7     35494                       28753                       
GPU 0     108025                      10370405337                 
GPU 1     38569                       32852                       
GPU 2     37368                       32335                       
GPU 3     35833                       28752                       
GPU 4     35493                       29008                       
GPU 5     35152                       28497                       
GPU 6     35323                       28753                       
GPU 7     35494                       28753                       
GPU 0     104930                      15431287154                 
GPU 1     37676                       32476                       
GPU 2     37426                       32311                       
GPU 3     35295                       28475                       
GPU 4     34784                       28645                       
GPU 5     33334                       27537                       
GPU 6     35380                       28731                       
GPU 7     35380                       28730                       
GPU 0     106327                      10806437026                 
GPU 1     38509                       32801                       
GPU 2     37487                       32375                       
GPU 3     35527                       28711                       
GPU 4     35698                       29308                       
GPU 5     34761                       28286                       
GPU 6     35272                       28797                       
GPU 7     35443                       28797                       
GPU 0     108885                      15497060078                 
GPU 1     38510                       32886                       
GPU 2     37402                       32205                       
GPU 3     35868                       28712                       
GPU 4     35357                       28797                       
GPU 5     35016                       28371                       
GPU 6     35272                       28626                       
GPU 7     35187                       28541                       
GPU 0     106242                      10956590370                 
GPU 1     38510                       32801                       
GPU 2     37487                       32375                       
GPU 3     35783                       28797                       
GPU 4     35528                       28797                       
GPU 5     34932                       28286                       
GPU 6     35272                       28797                       
GPU 7     35443                       28712                       
GPU 0     139707                      16186624913                 
GPU 1     68404                       62782                       
GPU 2     62697                       59119                       
GPU 3     59459                       53837                       
GPU 4     56717                       52289                       
GPU 5     53556                       49384                       
GPU 6     51087                       47511                       
GPU 7     48192                       45297                       
GPU 0     215108                      10817455857                 
GPU 1     144344                      115986                      
GPU 2     134722                      111133                      
GPU 3     131828                      107047                      
GPU 4     135871                      109378                      
GPU 5     130702                      106334                      
GPU 6     129170                      105824                      
GPU 7     131302                      106933                      
GPU 0     104632                      15584816905                 
GPU 1     38257                       32718                       
GPU 2     37404                       32292                       
GPU 3     35614                       28713                       
GPU 4     35358                       28713                       
GPU 5     34847                       28371                       
GPU 6     35442                       28882                       
GPU 7     35442                       28711                       
GPU 0     91416                       11208879824                 
GPU 1     38509                       32545                       
GPU 2     37230                       31862                       
GPU 3     35781                       28369                       
GPU 4     35100                       28284                       
GPU 5     35100                       28029                       
GPU 6     35353                       28453                       
GPU 7     35437                       28622                       
