#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1229987                     1195765                     
GPU 1     3301934                     2921708                     
GPU 2     1247184                     1237347                     
GPU 3     1315421                     1300798                     
GPU 4     1416979                     1521278                     
GPU 5     877735                      1168880                     
GPU 6     383198                      881607                      
GPU 7     1020961                     2227552                     
GPU 0     141644                      114168                      
GPU 1     1666984                     16133206229                 
GPU 2     140431                      112788                      
GPU 3     69434                       64487                       
GPU 4     106314                      93516                       
GPU 5     103423                      89770                       
GPU 6     68762                       62960                       
GPU 7     69620                       62965                       
GPU 0     161501                      145641                      
GPU 1     119248                      17039044714                 
GPU 2     151320                      138525                      
GPU 3     209399                      173731                      
GPU 4     216401                      181927                      
GPU 5     211624                      176126                      
GPU 6     68762                       62960                       
GPU 7     69620                       62965                       
GPU 0     145354                      114134                      
GPU 1     156100                      16809888505                 
GPU 2     166165                      131192                      
GPU 3     157291                      124536                      
GPU 4     191750                      152001                      
GPU 5     194310                      152513                      
GPU 6     154786                      124238                      
GPU 7     153766                      123218                      
GPU 0     186132                      143480                      
GPU 1     156621                      16850029765                 
GPU 2     159694                      128301                      
GPU 3     174542                      133081                      
GPU 4     177772                      141092                      
GPU 5     172824                      137338                      
GPU 6     154786                      124238                      
GPU 7     153766                      123218                      
GPU 0     150128                      116349                      
GPU 1     145690                      16816606818                 
GPU 2     162066                      129141                      
GPU 3     161555                      126583                      
GPU 4     195006                      153548                      
GPU 5     186989                      148772                      
GPU 6     156104                      125225                      
GPU 7     155078                      123687                      
GPU 0     181364                      141269                      
GPU 1     144172                      16856251411                 
GPU 2     165330                      131206                      
GPU 3     161405                      127111                      
GPU 4     175907                      140077                      
GPU 5     171640                      136663                      
GPU 6     157814                      125739                      
GPU 7     153723                      123012                      
GPU 0     181364                      141269                      
GPU 1     144172                      16856251411                 
GPU 2     165330                      131206                      
GPU 3     161405                      127111                      
GPU 4     175907                      140077                      
GPU 5     171640                      136663                      
GPU 6     153384                      123696                      
GPU 7     160891                      126597                      
