#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     729250                      849203                      
GPU 1     732747                      872014                      
GPU 2     729055                      893715                      
GPU 3     720877                      914018                      
GPU 4     737788                      952518                      
GPU 5     745079                      979940                      
GPU 6     758237                      990763                      
GPU 7     980588                      774148                      
GPU 0     76578                       62040                       
GPU 1     32762                       31635                       
GPU 2     44538                       40033                       
GPU 3     31433                       28259                       
GPU 4     85601                       65020                       
GPU 5     81816                       62053                       
GPU 6     81392                       61939                       
GPU 7     80472                       61531                       
GPU 0     76578                       62040                       
GPU 1     32762                       31635                       
GPU 2     44538                       40033                       
GPU 3     31433                       28259                       
GPU 4     85601                       65020                       
GPU 5     81816                       62053                       
GPU 6     81392                       61939                       
GPU 7     80472                       61531                       
GPU 0     94074                       82097                       
GPU 1     79743                       73192                       
GPU 2     64900                       61829                       
GPU 3     70939                       64081                       
GPU 4     104925                      87011                       
GPU 5     63978                       58655                       
GPU 6     60406                       55902                       
GPU 7     56925                       53342                       
GPU 0     76240                       61115                       
GPU 1     32192                       30761                       
GPU 2     44558                       39448                       
GPU 3     31477                       27696                       
GPU 4     40470                       35769                       
GPU 5     81042                       61114                       
GPU 6     76750                       59069                       
GPU 7     70821                       56207                       
GPU 0     53550                       45068                       
GPU 1     44251                       40265                       
GPU 2     32702                       31578                       
GPU 3     43229                       36995                       
GPU 4     93203                       71742                       
GPU 5     93305                       70618                       
GPU 6     92897                       70413                       
GPU 7     93716                       71028                       
GPU 0     76035                       61523                       
GPU 1     32805                       31476                       
GPU 2     44456                       39959                       
GPU 3     31375                       28206                       
GPU 4     85029                       64283                       
GPU 5     81044                       61626                       
GPU 6     80941                       61626                       
GPU 7     83904                       63260                       
GPU 0     53755                       45171                       
GPU 1     44353                       40368                       
GPU 2     32688                       31462                       
GPU 3     42903                       36774                       
GPU 4     95919                       73140                       
GPU 5     88974                       68441                       
GPU 6     75285                       61597                       
GPU 7     80292                       64356                       
GPU 0     76309                       61701                       
GPU 1     38614                       34527                       
GPU 2     44354                       39960                       
GPU 3     31375                       28309                       
GPU 4     83191                       63875                       
GPU 5     84315                       63262                       
GPU 6     84519                       63364                       
GPU 7     77364                       59990                       
GPU 0     218089                      183035                      
GPU 1     204395                      174553                      
GPU 2     189064                      163004                      
GPU 3     195400                      165354                      
GPU 4     244458                      198265                      
GPU 5     235365                      191930                      
GPU 6     230768                      188661                      
GPU 7     224742                      183453                      
