#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7199416798                  424326497                   
GPU 1     628705                      849472                      
GPU 2     919933                      1018899                     
GPU 3     905556                      1032389                     
GPU 4     927543                      1071321                     
GPU 5     986155                      1132439                     
GPU 6     797153                      1000155                     
GPU 7     1066616                     853293                      
GPU 0     6875339328                  404481435                   
GPU 1     26314                       25802                       
GPU 2     35786                       30513                       
GPU 3     34507                       27339                       
GPU 4     34456                       28414                       
GPU 5     986155                      1132439                     
GPU 6     797153                      1000155                     
GPU 7     1066616                     853293                      
GPU 0     6875339328                  404481435                   
GPU 1     26314                       25802                       
GPU 2     35786                       30513                       
GPU 3     34507                       27339                       
GPU 4     34456                       28414                       
GPU 5     33842                       26828                       
GPU 6     35989                       27900                       
GPU 7     35630                       27695                       
GPU 0     6918556088                  407039451                   
GPU 1     39820                       41560                       
GPU 2     52155                       47190                       
GPU 3     49186                       42685                       
GPU 4     47292                       41969                       
GPU 5     45295                       39563                       
GPU 6     45812                       39567                       
GPU 7     47859                       39823                       
GPU 0     6749861913                  397099102                   
GPU 1     26647                       25931                       
GPU 2     36007                       30636                       
GPU 3     34422                       27312                       
GPU 4     34371                       28182                       
GPU 5     34064                       26955                       
GPU 6     35701                       27875                       
GPU 7     35036                       27415                       
GPU 0     6299619619                  370654883                   
GPU 1     75240                       68335                       
GPU 2     100150                      80815                       
GPU 3     98257                       77286                       
GPU 4     97643                       78207                       
GPU 5     96722                       76314                       
GPU 6     102401                      79384                       
GPU 7     101791                      78824                       
GPU 0     5408681968                  318226159                   
GPU 1     41024                       42200                       
GPU 2     51868                       47060                       
GPU 3     49004                       42559                       
GPU 4     47879                       43122                       
GPU 5     45014                       39438                       
GPU 6     44553                       39745                       
GPU 7     42660                       37289                       
