#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285545                     6776387180                  
GPU 1     844227                      955860                      
GPU 2     792531                      956749                      
GPU 3     787844                      970215                      
GPU 4     757761                      979962                      
GPU 5     770241                      1007664                     
GPU 6     773856                      1017958                     
GPU 7     1056204                     833845                      
GPU 0     72273                       6867918270                  
GPU 1     66471                       53842                       
GPU 2     36777                       32169                       
GPU 3     62111                       49143                       
GPU 4     35919                       30459                       
GPU 5     35237                       28838                       
GPU 6     61091                       48889                       
GPU 7     34982                       28754                       
GPU 0     72273                       6867918270                  
GPU 1     66471                       53842                       
GPU 2     36777                       32169                       
GPU 3     62111                       49143                       
GPU 4     35919                       30459                       
GPU 5     35237                       28838                       
GPU 6     61091                       48889                       
GPU 7     34982                       28754                       
GPU 0     106398                      6889472681                  
GPU 1     96765                       83977                       
GPU 2     63942                       60020                       
GPU 3     86123                       74526                       
GPU 4     56534                       53720                       
GPU 5     53550                       49883                       
GPU 6     76232                       67193                       
GPU 7     47666                       45194                       
GPU 0     78128                       6771404334                  
GPU 1     66371                       53761                       
GPU 2     37232                       32461                       
GPU 3     62111                       49075                       
GPU 4     35954                       31098                       
GPU 5     34932                       28712                       
GPU 6     61004                       48735                       
GPU 7     34932                       28712                       
GPU 0     74381                       6906455669                  
GPU 1     66372                       53762                       
GPU 2     37233                       32462                       
GPU 3     62112                       49076                       
GPU 4     36040                       31354                       
GPU 5     35274                       28969                       
GPU 6     60920                       48565                       
GPU 7     34933                       28798                       
GPU 0     128739                      6867921857                  
GPU 1     127584                      100585                      
GPU 2     96289                       78240                       
GPU 3     120929                      94803                       
GPU 4     94172                       76648                       
GPU 5     69136                       56891                       
GPU 6     61033                       51513                       
GPU 7     34499                       31524                       
GPU 0     112311                      6900652691                  
GPU 1     110907                      89831                       
GPU 2     85700                       70311                       
GPU 3     105382                      84374                       
GPU 4     78364                       65261                       
GPU 5     101971                      81543                       
GPU 6     161958                      126194                      
GPU 7     140384                      108439                      
GPU 0     109315                      6829552112                  
GPU 1     96791                       83925                       
GPU 2     63732                       59898                       
GPU 3     85373                       74041                       
GPU 4     57171                       54445                       
GPU 5     53507                       49758                       
GPU 6     82818                       70293                       
GPU 7     47629                       45243                       
GPU 0     63818                       6704670841                  
GPU 1     66204                       53508                       
GPU 2     36978                       32122                       
GPU 3     61944                       48737                       
GPU 4     35956                       31099                       
GPU 5     34678                       28288                       
GPU 6     60836                       48311                       
GPU 7     34934                       28543                       
GPU 0     45414                       6848525695                  
GPU 1     66118                       53082                       
GPU 2     37234                       31866                       
GPU 3     62028                       48566                       
GPU 4     36211                       31014                       
GPU 5     35019                       28202                       
GPU 6     60665                       47970                       
GPU 7     35103                       28372                       
