# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      0      0      0   6609      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6554      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6532      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6896      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6292      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   6545      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6428      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6691      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6301      1   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6265      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   1845      0   1215   1095    439     36 
