#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954106                      1014449                     
GPU 1     819947                      937369                      
GPU 2     800667                      952273                      
GPU 3     795939                      972007                      
GPU 4     765717                      978835                      
GPU 5     728922                      977356                      
GPU 6     742465                      986564                      
GPU 7     1009725                     797151                      
GPU 0     174832                      136692                      
GPU 1     146011                      119850                      
GPU 2     142020                      117189                      
GPU 3     111098                      92002                       
GPU 4     108079                      90723                       
GPU 5     728922                      977356                      
GPU 6     742465                      986564                      
GPU 7     1009725                     797151                      
GPU 0     174832                      136692                      
GPU 1     146011                      119850                      
GPU 2     142020                      117189                      
GPU 3     111098                      92002                       
GPU 4     108079                      90723                       
GPU 5     106647                      88779                       
GPU 6     131107                      108019                      
GPU 7     103770                      86313                       
GPU 0     90348                       66596                       
GPU 1     64037                       51905                       
GPU 2     63218                       51189                       
GPU 3     33989                       27232                       
GPU 4     33375                       27334                       
GPU 5     33170                       26874                       
GPU 6     60972                       48481                       
GPU 7     33787                       27183                       
GPU 0     90172                       66440                       
GPU 1     63678                       51607                       
GPU 2     62553                       50840                       
GPU 3     34217                       27415                       
GPU 4     34268                       28182                       
GPU 5     33245                       26903                       
GPU 6     61786                       49357                       
GPU 7     33758                       27160                       
GPU 0     111709                      87618                       
GPU 1     83730                       71199                       
GPU 2     81275                       69204                       
GPU 3     53449                       45521                       
GPU 4     49460                       44857                       
GPU 5     48181                       41890                       
GPU 6     72272                       61122                       
GPU 7     43066                       38412                       
