#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     674661161                   6059865469                  
GPU 1     620066                      675788                      
GPU 2     635640                      721407                      
GPU 3     518879                      648116                      
GPU 4     582349                      763329                      
GPU 5     640587                      850234                      
GPU 6     768530                      1016110                     
GPU 7     1052824                     831177                      
GPU 0     701256999                   6288196636                  
GPU 1     2312819                     1465434                     
GPU 2     2230709                     1423234                     
GPU 3     2025221                     1311381                     
GPU 4     582349                      763329                      
GPU 5     640587                      850234                      
GPU 6     768530                      1016110                     
GPU 7     1052824                     831177                      
GPU 0     701256999                   6288196636                  
GPU 1     2312819                     1465434                     
GPU 2     2230709                     1423234                     
GPU 3     2025221                     1311381                     
GPU 4     183975                      161192                      
GPU 5     52983                       71838                       
GPU 6     49912                       69365                       
GPU 7     73716                       87367                       
GPU 0     689193137                   6196336907                  
GPU 1     171606                      157618                      
GPU 2     165468                      154209                      
GPU 3     136975                      131602                      
GPU 4     2145699                     1379579                     
GPU 5     2197080                     1412317                     
GPU 6     2245866                     1436794                     
GPU 7     2177969                     1410609                     
GPU 0     691577447                   6218310771                  
GPU 1     66797                       54358                       
GPU 2     64496                       53250                       
GPU 3     35869                       29223                       
GPU 4     61770                       50524                       
GPU 5     35017                       29053                       
GPU 6     35017                       29309                       
GPU 7     61345                       49076                       
GPU 0     676412943                   6081910539                  
GPU 1     67393                       54528                       
GPU 2     64411                       52994                       
GPU 3     35528                       29138                       
GPU 4     61514                       50353                       
GPU 5     34932                       28968                       
GPU 6     35017                       29053                       
GPU 7     61684                       49330                       
GPU 0     698706821                   6282416690                  
GPU 1     66285                       54016                       
GPU 2     64240                       53079                       
GPU 3     35698                       29223                       
GPU 4     61599                       50353                       
GPU 5     35017                       29053                       
GPU 6     34932                       28968                       
GPU 7     61429                       49160                       
GPU 0     690750535                   6210636779                  
GPU 1     96191                       84007                       
GPU 2     90482                       80343                       
GPU 3     59214                       54357                       
GPU 4     82388                       72931                       
GPU 5     53591                       50098                       
GPU 6     51035                       47882                       
GPU 7     74295                       65604                       
GPU 0     693868089                   6238907369                  
GPU 1     67053                       54443                       
GPU 2     64326                       53080                       
GPU 3     35784                       29224                       
GPU 4     61941                       50950                       
GPU 5     35103                       29053                       
GPU 6     35273                       29479                       
GPU 7     61260                       48991                       
GPU 0     687788464                   6184242513                  
GPU 1     67053                       54443                       
GPU 2     64412                       53080                       
GPU 3     35529                       29224                       
GPU 4     61600                       50183                       
GPU 5     35017                       29053                       
GPU 6     35103                       29053                       
GPU 7     61345                       49076                       
GPU 0     683096115                   6142036427                  
GPU 1     67053                       54358                       
GPU 2     64412                       53080                       
GPU 3     35614                       29139                       
GPU 4     61174                       49928                       
GPU 5     35018                       28968                       
GPU 6     35017                       29224                       
GPU 7     61090                       48906                       
