# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     24      0      0      0   8292   1812   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6385    674   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5937    685   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6051    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6049    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6049    679   1215   1095    439      4 
    0     61     27     25     25      0      0      0   5881    666   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5937    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    692   1215   1095    439      4 
