#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1118839678                  10054012904                 
GPU 1     811332                      923072                      
GPU 2     1025050                     1112846                     
GPU 3     762415                      944885                      
GPU 4     751295                      965154                      
GPU 5     745778                      978333                      
GPU 6     752187                      996139                      
GPU 7     997591                      735067                      
GPU 0     1128940226                  10151441911                 
GPU 1     67492                       54608                       
GPU 2     64422                       53244                       
GPU 3     62633                       49833                       
GPU 4     61942                       49741                       
GPU 5     35067                       29095                       
GPU 6     35240                       29267                       
GPU 7     62546                       49576                       
GPU 0     1128940226                  10151441911                 
GPU 1     67492                       54608                       
GPU 2     64422                       53244                       
GPU 3     62633                       49833                       
GPU 4     61942                       49741                       
GPU 5     35067                       29095                       
GPU 6     35240                       29267                       
GPU 7     62546                       49576                       
GPU 0     1106697408                  9951393653                  
GPU 1     67026                       54235                       
GPU 2     63701                       52871                       
GPU 3     62251                       49630                       
GPU 4     61750                       49724                       
GPU 5     35054                       28999                       
GPU 6     34969                       28999                       
GPU 7     62433                       49469                       
GPU 0     1137440143                  10227869908                 
GPU 1     67398                       54446                       
GPU 2     64416                       53168                       
GPU 3     62541                       49760                       
GPU 4     61348                       48908                       
GPU 5     34934                       28970                       
GPU 6     35105                       29481                       
GPU 7     62286                       49334                       
GPU 0     1129809201                  10158477228                 
GPU 1     174244                      138032                      
GPU 2     167342                      134794                      
GPU 3     166575                      131726                      
GPU 4     161462                      129170                      
GPU 5     136412                      109743                      
GPU 6     136070                      109572                      
GPU 7     163931                      130276                      
GPU 0     1127734645                  10140334384                 
GPU 1     96534                       84009                       
GPU 2     90399                       80430                       
GPU 3     86224                       75063                       
GPU 4     82049                       71910                       
GPU 5     52910                       49673                       
GPU 6     50184                       47713                       
GPU 7     75319                       65946                       
GPU 0     1125523665                  10120663125                 
GPU 1     66457                       54017                       
GPU 2     64242                       53165                       
GPU 3     62623                       49843                       
GPU 4     61345                       48905                       
GPU 5     34932                       29053                       
GPU 6     34677                       29139                       
GPU 7     62538                       49587                       
GPU 0     1123294729                  10100634944                 
GPU 1     67225                       54359                       
GPU 2     64243                       53081                       
GPU 3     62454                       49673                       
GPU 4     61517                       49162                       
GPU 5     35444                       29225                       
GPU 6     35359                       29821                       
GPU 7     62539                       49417                       
GPU 0     1108821130                  9970485061                  
GPU 1     66883                       54273                       
GPU 2     63645                       52910                       
GPU 3     62367                       49672                       
GPU 4     61260                       48991                       
GPU 5     35017                       28968                       
GPU 6     35529                       30246                       
GPU 7     62282                       49416                       
GPU 0     1127424339                  10137788172                 
GPU 1     67820                       54614                       
GPU 2     63816                       52910                       
GPU 3     62368                       49673                       
GPU 4     61261                       48906                       
GPU 5     35103                       29054                       
GPU 6     35189                       29650                       
GPU 7     62284                       49418                       
