# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     28     27     47      0      0      0  19182   1170   1215   1410    439      4 
    0     80     29     28     47      0      0      0   9653   1127   1215   1410    439      4 
    0     80     29     28     48      0      0      0   9729   1130   1215   1410    439      4 
    0     80     30     28     48      0      0      0  10108   1147   1215   1410    439      4 
    0     80     30     28     47      0      0      0   9913   1101   1215   1410    439      4 
    0     81     30     28     47      0      0      0   9801   1102   1215   1410    439      4 
    0     81     30     28     46      0      0      0   9857   1111   1215   1410    439      4 
    0     81     30     28     45      0      0      0  10134   1124   1215   1410    439      4 
    0     81     30     28     47      0      0      0   9801   1114   1215   1410    439      4 
    0     81     30     28     48      0      0      0   9913   1134   1215   1410    439      4 
    0     80     30     28      7      0      0      0   1518    179   1215   1410    439      4 
