#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     855605                      2423029114                  
GPU 1     832193                      944489                      
GPU 2     772417                      935836                      
GPU 3     770036                      954673                      
GPU 4     765109                      982363                      
GPU 5     745719                      992465                      
GPU 6     779855                      1022592                     
GPU 7     1055434                     777688                      
GPU 0     219633                      2405655571                  
GPU 1     173561                      137978                      
GPU 2     168786                      135336                      
GPU 3     137448                      110572                      
GPU 4     162706                      131393                      
GPU 5     135918                      109980                      
GPU 6     161774                      129607                      
GPU 7     136521                      110070                      
GPU 0     219633                      2405655571                  
GPU 1     173561                      137978                      
GPU 2     168786                      135336                      
GPU 3     137448                      110572                      
GPU 4     162706                      131393                      
GPU 5     135918                      109980                      
GPU 6     161774                      129607                      
GPU 7     136521                      110070                      
GPU 0     122941                      2356399988                  
GPU 1     67352                       54649                       
GPU 2     65135                       53455                       
GPU 3     35558                       29418                       
GPU 4     61992                       50310                       
GPU 5     34961                       29162                       
GPU 6     61054                       49287                       
GPU 7     34876                       29163                       
GPU 0     126861                      2395188187                  
GPU 1     67222                       54613                       
GPU 2     64922                       53250                       
GPU 3     35613                       29394                       
GPU 4     61770                       49927                       
GPU 5     35187                       29308                       
GPU 6     60917                       49415                       
GPU 7     35017                       29138                       
GPU 0     127034                      2402107551                  
GPU 1     66967                       54442                       
GPU 2     65007                       53335                       
GPU 3     35613                       29479                       
GPU 4     61855                       50438                       
GPU 5     34165                       28712                       
GPU 6     59725                       48649                       
GPU 7     35187                       29308                       
GPU 0     154123                      2399637395                  
GPU 1     96700                       84432                       
GPU 2     90819                       80425                       
GPU 3     58615                       54355                       
GPU 4     83152                       73440                       
GPU 5     53418                       50096                       
GPU 6     77870                       69180                       
GPU 7     47796                       45581                       
GPU 0     125073                      2405224240                  
GPU 1     67563                       54698                       
GPU 2     65009                       53336                       
GPU 3     35444                       29394                       
GPU 4     62623                       51292                       
GPU 5     35103                       29224                       
GPU 6     61345                       50269                       
GPU 7     34677                       29054                       
GPU 0     119027                      2349587795                  
GPU 1     66883                       54359                       
GPU 2     64839                       53251                       
GPU 3     35273                       29309                       
GPU 4     61942                       50269                       
GPU 5     35274                       29309                       
GPU 6     60920                       49503                       
GPU 7     34677                       28969                       
GPU 0     125503                      2441359037                  
GPU 1     66969                       54529                       
GPU 2     65094                       53422                       
GPU 3     35444                       29394                       
GPU 4     62538                       51377                       
GPU 5     35103                       29224                       
GPU 6     61260                       49417                       
GPU 7     34762                       29054                       
GPU 0     125758                      2511157038                  
GPU 1     68247                       55040                       
GPU 2     64327                       52995                       
GPU 3     35358                       29309                       
GPU 4     61515                       49842                       
GPU 5     35188                       29309                       
GPU 6     60663                       49075                       
GPU 7     34932                       29053                       
