#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1286939                     1183182                     
GPU 1     1455627                     1305230                     
GPU 2     1596469                     1403704                     
GPU 3     1675680                     1484964                     
GPU 4     1303469                     1357975                     
GPU 5     701466                      935288                      
GPU 6     1518270                     1567887                     
GPU 7     10274262                    7301506                     
GPU 0     52900                       43343                       
GPU 1     53757                       45907                       
GPU 2     54594                       46576                       
GPU 3     52379                       42654                       
GPU 4     89919                       72345                       
GPU 5     106993                      83615                       
GPU 6     86349                       69113                       
GPU 7     164512                      125090                      
GPU 0     121654                      97596                       
GPU 1     181542                      143493                      
GPU 2     182226                      144518                      
GPU 3     178478                      140086                      
GPU 4     211584                      163125                      
GPU 5     181895                      141626                      
GPU 6     135481                      110228                      
GPU 7     138552                      110910                      
GPU 0     213125                      180362                      
GPU 1     215514                      181557                      
GPU 2     205780                      175237                      
GPU 3     193320                      164996                      
GPU 4     220787                      188198                      
GPU 5     232555                      194848                      
GPU 6     203890                      175226                      
GPU 7     205429                      173523                      
GPU 0     125911                      99807                       
GPU 1     182893                      144335                      
GPU 2     186311                      146216                      
GPU 3     179660                      140418                      
GPU 4     205769                      159872                      
GPU 5     174551                      138037                      
GPU 6     137523                      111418                      
GPU 7     205429                      173523                      
GPU 0     146736                      114488                      
GPU 1     147080                      117220                      
GPU 2     143496                      115855                      
GPU 3     141104                      112099                      
GPU 4     176931                      141442                      
GPU 5     193309                      151849                      
GPU 6     186147                      144515                      
GPU 7     152706                      117899                      
GPU 0     123024                      98283                       
GPU 1     183426                      144352                      
GPU 2     188206                      147254                      
GPU 3     179339                      140263                      
GPU 4     199990                      157159                      
GPU 5     177978                      139584                      
GPU 6     135147                      109892                      
GPU 7     177964                      139573                      
