#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     583222849                   5237903052                  
GPU 1     1050787                     1099890                     
GPU 2     901223                      1020318                     
GPU 3     909600                      1047082                     
GPU 4     705196                      923556                      
GPU 5     745632                      990508                      
GPU 6     765920                      1009152                     
GPU 7     1023083                     753850                      
GPU 0     571771737                   5140386465                  
GPU 1     173037                      137030                      
GPU 2     144287                      115873                      
GPU 3     138574                      110501                      
GPU 4     136104                      109310                      
GPU 5     136084                      109294                      
GPU 6     138306                      112197                      
GPU 7     135672                      109050                      
GPU 0     571771737                   5140386465                  
GPU 1     173037                      137030                      
GPU 2     144287                      115873                      
GPU 3     138574                      110501                      
GPU 4     136104                      109310                      
GPU 5     136084                      109294                      
GPU 6     138306                      112197                      
GPU 7     135672                      109050                      
GPU 0     560851416                   5042954056                  
GPU 1     66696                       53732                       
GPU 2     37356                       32324                       
GPU 3     35821                       28998                       
GPU 4     35139                       28742                       
GPU 5     35145                       28662                       
GPU 6     36510                       31733                       
GPU 7     34804                       28406                       
GPU 0     552908506                   4971506183                  
GPU 1     66459                       53593                       
GPU 2     37319                       32207                       
GPU 3     35530                       28799                       
GPU 4     35104                       28884                       
GPU 5     35019                       28543                       
GPU 6     36127                       30759                       
GPU 7     34764                       28459                       
GPU 0     554204653                   4982919376                  
GPU 1     93556                       82138                       
GPU 2     63393                       59473                       
GPU 3     58451                       53594                       
GPU 4     55979                       52656                       
GPU 5     53508                       49418                       
GPU 6     50781                       49248                       
GPU 7     45328                       43795                       
GPU 0     562692907                   5059507311                  
GPU 1     66716                       53764                       
GPU 2     37149                       32122                       
GPU 3     35786                       28970                       
GPU 4     35531                       30418                       
GPU 5     35105                       28544                       
GPU 6     36128                       31186                       
GPU 7     34850                       28544                       
GPU 0     566269625                   5091654831                  
GPU 1     67739                       54191                       
GPU 2     37406                       32293                       
GPU 3     35616                       28800                       
GPU 4     35361                       28970                       
GPU 5     34764                       28459                       
GPU 6     36298                       31782                       
GPU 7     34934                       28459                       
GPU 0     554811927                   4988651660                  
GPU 1     66460                       53594                       
GPU 2     36979                       32122                       
GPU 3     35616                       28884                       
GPU 4     35189                       29054                       
GPU 5     34934                       28458                       
GPU 6     36297                       31781                       
GPU 7     34763                       28458                       
GPU 0     533117379                   4793572426                  
GPU 1     66630                       53679                       
GPU 2     38171                       32718                       
GPU 3     35530                       28799                       
GPU 4     35360                       29055                       
GPU 5     34849                       28544                       
GPU 6     36212                       31440                       
GPU 7     35190                       28629                       
