# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     30     28     20      0      0      0   4660    604   1215   1305    425      4 
    0     62     29     28     21      0      0      0   5319    559   1215   1095    425      4 
    0     62     29     28     21      0      0      0   5097    583   1215   1095    425      4 
    0     62     29     28     21      0      0      0   4990    583   1215   1095    425      4 
    0     62     29     28     20      0      0      0   4369    501   1215   1095    425      4 
    0     62     29     28     20      0      0      0   4705    531   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4089    474   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4649    563   1215   1095    425      4 
    0     62     29     28     17      0      0      0   4873    563   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4257    531   1215   1095    425      4 
