# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     30      0      0      0      1   7875   1215   1095    457      4 
    0     62     29     28     37      0      0      0      1   5225   1215   1095    457      4 
    0     62     29     28     26      0      0      0      1   3859   1215   1095    457      4 
    0     62     29     28     22      0      0      0      1   3975   1215   1095    457      4 
    0     62     29     28     24      0      0      0      1   6164   1215   1095    457      4 
    0     62     29     28     23      0      0      0      1   4205   1215   1095    457      4 
    0     62     29     28     23      0      0      0      1   4320   1215   1095    457      4 
    0     62     29     28     20      0      0      0      0   4032   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5127   1215   1095    457      4 
    0     62     29     28     20      0      0      0      1   4954   1215   1095    457      4 
    0     62     29     28      2      0      0      0      0    345   1215   1095    457      4 
