#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5729877834                  2102403                     
GPU 1     821371                      938424                      
GPU 2     782547                      938587                      
GPU 3     768375                      950434                      
GPU 4     750246                      964868                      
GPU 5     740046                      976860                      
GPU 6     742589                      983428                      
GPU 7     993571                      784398                      
GPU 0     6148518342                  1416130                     
GPU 1     67234                       62029                       
GPU 2     63994                       59898                       
GPU 3     84731                       73468                       
GPU 4     56660                       53502                       
GPU 5     52812                       48972                       
GPU 6     50338                       47181                       
GPU 7     47779                       44878                       
GPU 0     6148518342                  1416130                     
GPU 1     67234                       62029                       
GPU 2     63994                       59898                       
GPU 3     84731                       73468                       
GPU 4     56660                       53502                       
GPU 5     52812                       48972                       
GPU 6     50338                       47181                       
GPU 7     47779                       44878                       
GPU 0     5254101640                  1190850                     
GPU 1     36755                       31809                       
GPU 2     37266                       32235                       
GPU 3     61827                       48523                       
GPU 4     35987                       30529                       
GPU 5     34970                       28317                       
GPU 6     35311                       28914                       
GPU 7     35310                       28401                       
GPU 0     4787520033                  1092833                     
GPU 1     36291                       31520                       
GPU 2     47281                       38336                       
GPU 3     62020                       48730                       
GPU 4     36292                       31010                       
GPU 5     34929                       28369                       
GPU 6     37570                       30414                       
GPU 7     35016                       28371                       
GPU 0     5322298252                  1220888                     
GPU 1     49925                       40468                       
GPU 2     40469                       34760                       
GPU 3     74718                       57082                       
GPU 4     49755                       40042                       
GPU 5     47710                       36805                       
GPU 6     46773                       36549                       
GPU 7     48988                       37401                       
GPU 0     5031886927                  1143350                     
GPU 1     37913                       32290                       
GPU 2     37402                       32204                       
GPU 3     61854                       48648                       
GPU 4     36294                       30671                       
GPU 5     34846                       28286                       
GPU 6     35528                       28967                       
GPU 7     35187                       28456                       
GPU 0     4915471897                  1161362                     
GPU 1     90482                       79747                       
GPU 2     88011                       77872                       
GPU 3     109310                      91759                       
GPU 4     79746                       71056                       
GPU 5     80939                       69096                       
GPU 6     73781                       65091                       
GPU 7     70543                       62279                       
GPU 0     4792764938                  1091633                     
GPU 1     37742                       32289                       
GPU 2     37145                       32119                       
GPU 3     61853                       48562                       
GPU 4     36123                       31011                       
GPU 5     35101                       28370                       
GPU 6     35186                       28711                       
GPU 7     35271                       28455                       
GPU 0     4841556028                  1180581                     
GPU 1     141767                      114249                      
GPU 2     141172                      114250                      
GPU 3     164943                      130182                      
GPU 4     137084                      111524                      
GPU 5     135806                      108883                      
GPU 6     136318                      109224                      
GPU 7     136744                      109395                      
GPU 0     4934750703                  1121649                     
GPU 1     38084                       32461                       
GPU 2     37232                       32120                       
GPU 3     61941                       48564                       
GPU 4     36210                       31013                       
GPU 5     35103                       28286                       
GPU 6     35017                       28712                       
GPU 7     35188                       28457                       
