# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     10      0      0      0   1794    198   1215   1095    425      4 
    0     62     29     28     10      0      0      0   1792    218   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1232    141   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1120    147   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1008    141   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1232    134   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1120    134   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1178    134   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1232    134   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1176    128   1215   1095    425      4 
    0     62     29     28      6      0      0      0   1177    122   1215   1095    425      4 
