#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     198906095                   1779629555                  
GPU 1     1275791                     1319751                     
GPU 2     1027644                     1169043                     
GPU 3     1009051                     1185770                     
GPU 4     995963                      1209873                     
GPU 5     1024108                     1261720                     
GPU 6     769278                      1162371                     
GPU 7     872565                      1194036                     
GPU 0     201197241                   1807514041                  
GPU 1     172618                      141132                      
GPU 2     145745                      120828                      
GPU 3     144016                      117567                      
GPU 4     140264                      115863                      
GPU 5     141290                      116121                      
GPU 6     148206                      120988                      
GPU 7     149255                      121093                      
GPU 0     140041684                   1258330189                  
GPU 1     64676                       52815                       
GPU 2     37371                       32422                       
GPU 3     36091                       29180                       
GPU 4     35068                       28839                       
GPU 5     34812                       28583                       
GPU 6     34641                       28583                       
GPU 7     149255                      121093                      
GPU 0     140041684                   1258330189                  
GPU 1     64676                       52815                       
GPU 2     37371                       32422                       
GPU 3     36091                       29180                       
GPU 4     35068                       28839                       
GPU 5     34812                       28583                       
GPU 6     34641                       28583                       
GPU 7     34897                       28583                       
GPU 0     137764625                   1237885626                  
GPU 1     65188                       53157                       
GPU 2     38040                       32581                       
GPU 3     35744                       28919                       
GPU 4     35317                       28919                       
GPU 5     34976                       28578                       
GPU 6     35061                       28919                       
GPU 7     34805                       28493                       
GPU 0     135880015                   1220937786                  
GPU 1     70797                       55718                       
GPU 2     37159                       32216                       
GPU 3     36051                       29148                       
GPU 4     35369                       29318                       
GPU 5     34602                       28381                       
GPU 6     34858                       28807                       
GPU 7     34772                       28551                       
GPU 0     137753386                   1237775750                  
GPU 1     64495                       52738                       
GPU 2     37402                       32375                       
GPU 3     35954                       29138                       
GPU 4     35442                       29308                       
GPU 5     35017                       28627                       
GPU 6     34931                       28712                       
GPU 7     35017                       28541                       
GPU 0     137222370                   1232754034                  
GPU 1     93888                       82472                       
GPU 2     63899                       59809                       
GPU 3     59809                       54356                       
GPU 4     55805                       51886                       
GPU 5     52823                       49245                       
GPU 6     49926                       47115                       
GPU 7     47200                       44814                       
GPU 0     136964027                   1230663938                  
GPU 1     64496                       52738                       
GPU 2     37828                       32546                       
GPU 3     36039                       29138                       
GPU 4     35187                       28882                       
GPU 5     35187                       28712                       
GPU 6     35102                       29223                       
GPU 7     34847                       28542                       
GPU 0     136436522                   1225963978                  
GPU 1     64241                       52483                       
GPU 2     36721                       31950                       
GPU 3     36039                       29053                       
GPU 4     34847                       28797                       
GPU 5     34591                       28371                       
GPU 6     34932                       28968                       
GPU 7     34761                       28456                       
GPU 0     129685234                   1165191752                  
GPU 1     64325                       52653                       
GPU 2     37147                       32205                       
GPU 3     35954                       29138                       
GPU 4     35017                       28883                       
GPU 5     34932                       28627                       
GPU 6     34761                       29309                       
GPU 7     34676                       28457                       
