#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1462715                     1308262                     
GPU 1     1177505                     1110278                     
GPU 2     1318886                     1215308                     
GPU 3     1450706                     1301610                     
GPU 4     1451816                     1369202                     
GPU 5     810542                      947055                      
GPU 6     550389                      707146                      
GPU 7     1025886                     809910                      
GPU 0     32046                       27849                       
GPU 1     70034                       57235                       
GPU 2     44233                       39319                       
GPU 3     41778                       35327                       
GPU 4     39006                       33990                       
GPU 5     53648                       43410                       
GPU 6     112932                      85800                       
GPU 7     112423                      84778                       
GPU 0     32046                       27849                       
GPU 1     70034                       57235                       
GPU 2     44233                       39319                       
GPU 3     41778                       35327                       
GPU 4     39006                       33990                       
GPU 5     53648                       43410                       
GPU 6     112932                      85800                       
GPU 7     112423                      84778                       
GPU 0     96378                       75608                       
GPU 1     122570                      96583                       
GPU 2     97912                       76324                       
GPU 3     92488                       70901                       
GPU 4     84115                       66719                       
GPU 5     83090                       66103                       
GPU 6     82986                       67228                       
GPU 7     82473                       65999                       
GPU 0     89730                       69904                       
GPU 1     123251                      97190                       
GPU 2     102301                      81350                       
GPU 3     96682                       75833                       
GPU 4     93822                       74506                       
GPU 5     93722                       74405                       
GPU 6     94950                       75939                       
GPU 7     96894                       76145                       
GPU 0     97918                       76351                       
GPU 1     122757                      96590                       
GPU 2     89537                       72059                       
GPU 3     85959                       67561                       
GPU 4     82790                       65926                       
GPU 5     82382                       65824                       
GPU 6     84222                       66948                       
GPU 7     85961                       67869                       
GPU 0     84732                       62450                       
GPU 1     124594                      92909                       
GPU 2     76453                       58975                       
GPU 3     42827                       35365                       
GPU 4     42009                       35059                       
GPU 5     41907                       34957                       
GPU 6     42214                       35161                       
GPU 7     42418                       35366                       
