#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3883002295                  1810549                     
GPU 1     832898                      952901                      
GPU 2     799601                      957134                      
GPU 3     780512                      966903                      
GPU 4     762971                      982586                      
GPU 5     746714                      991043                      
GPU 6     777051                      1018914                     
GPU 7     1049640                     828663                      
GPU 0     3830816187                  902857                      
GPU 1     120145                      94972                       
GPU 2     91801                       73714                       
GPU 3     61942                       49570                       
GPU 4     61687                       50937                       
GPU 5     35068                       29436                       
GPU 6     35666                       30632                       
GPU 7     34899                       29182                       
GPU 0     3830816187                  902857                      
GPU 1     120145                      94972                       
GPU 2     91801                       73714                       
GPU 3     61942                       49570                       
GPU 4     61687                       50937                       
GPU 5     35068                       29436                       
GPU 6     35666                       30632                       
GPU 7     34899                       29182                       
GPU 0     3826869458                  903282                      
GPU 1     122903                      96226                       
GPU 2     91213                       73482                       
GPU 3     61888                       49442                       
GPU 4     61803                       51062                       
GPU 5     34865                       29409                       
GPU 6     35718                       30603                       
GPU 7     34865                       29154                       
