#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     546568                      526312                      
GPU 1     405953                      452385                      
GPU 2     370588                      423597                      
GPU 3     272526                      341934                      
GPU 4     236002                      308619                      
GPU 5     178382                      240005                      
GPU 6     109199                      148774                      
GPU 7     998807                      788532                      
GPU 0     111938                      93082                       
GPU 1     66465                       61687                       
GPU 2     63480                       59385                       
GPU 3     86946                       74574                       
GPU 4     82682                       73040                       
GPU 5     53075                       49150                       
GPU 6     109199                      148774                      
GPU 7     998807                      788532                      
GPU 0     108953                      79774                       
GPU 1     37370                       32421                       
GPU 2     37285                       32421                       
GPU 3     63137                       49656                       
GPU 4     62113                       50595                       
GPU 5     34725                       28582                       
GPU 6     50089                       46847                       
GPU 7     74310                       64926                       
GPU 0     106564                      78494                       
GPU 1     37114                       32421                       
GPU 2     37370                       32506                       
GPU 3     63222                       49656                       
GPU 4     62027                       50253                       
GPU 5     34725                       28667                       
GPU 6     35322                       29264                       
GPU 7     62283                       49144                       
GPU 0     106052                      78323                       
GPU 1     37455                       32421                       
GPU 2     37370                       32421                       
GPU 3     63137                       49656                       
GPU 4     62028                       49827                       
GPU 5     34811                       28582                       
GPU 6     35066                       28753                       
GPU 7     62284                       49230                       
GPU 0     106992                      78751                       
GPU 1     37285                       32422                       
GPU 2     37370                       32507                       
GPU 3     63052                       49572                       
GPU 4     61431                       49742                       
GPU 5     34811                       28668                       
GPU 6     34896                       28668                       
GPU 7     62626                       49316                       
GPU 0     145987                      114674                      
GPU 1     65868                       61858                       
GPU 2     63735                       59810                       
GPU 3     86174                       74571                       
GPU 4     82932                       73035                       
GPU 5     53411                       49742                       
GPU 6     35067                       28753                       
GPU 7     62285                       49231                       
GPU 0     145987                      114674                      
GPU 1     65868                       61858                       
GPU 2     63735                       59810                       
GPU 3     86174                       74571                       
GPU 4     82932                       73035                       
GPU 5     53411                       49742                       
GPU 6     50851                       47609                       
GPU 7     75254                       65783                       
GPU 0     109977                      80200                       
GPU 1     37285                       32422                       
GPU 2     37371                       32507                       
GPU 3     63138                       49572                       
GPU 4     61773                       50254                       
GPU 5     34726                       28583                       
GPU 6     35067                       28838                       
GPU 7     62285                       49230                       
GPU 0     213564                      162200                      
GPU 1     142404                      115100                      
GPU 2     140186                      114077                      
GPU 3     165527                      130971                      
GPU 4     163650                      130800                      
GPU 5     135749                      109299                      
GPU 6     136006                      109385                      
GPU 7     162884                      129693                      
