#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     654925565                   5880557658                  
GPU 1     836422                      951166                      
GPU 2     799505                      955361                      
GPU 3     766252                      956725                      
GPU 4     755096                      976515                      
GPU 5     751350                      992660                      
GPU 6     764493                      1005642                     
GPU 7     1058905                     780245                      
GPU 0     675499856                   6073714342                  
GPU 1     38484                       32767                       
GPU 2     36942                       31994                       
GPU 3     35834                       29179                       
GPU 4     35067                       28668                       
GPU 5     35068                       28498                       
GPU 6     60752                       48721                       
GPU 7     35069                       28584                       
GPU 0     675499856                   6073714342                  
GPU 1     38484                       32767                       
GPU 2     36942                       31994                       
GPU 3     35834                       29179                       
GPU 4     35067                       28668                       
GPU 5     35068                       28498                       
GPU 6     60752                       48721                       
GPU 7     35069                       28584                       
GPU 0     675441054                   6073206949                  
GPU 1     38360                       32734                       
GPU 2     36832                       31887                       
GPU 3     35553                       28903                       
GPU 4     35212                       28817                       
GPU 5     34956                       28476                       
GPU 6     60363                       48086                       
GPU 7     34956                       28391                       
GPU 0     673204086                   6053066492                  
GPU 1     38511                       32802                       
GPU 2     37148                       32206                       
GPU 3     35529                       28968                       
GPU 4     35444                       29309                       
GPU 5     35274                       28628                       
GPU 6     60579                       48225                       
GPU 7     34848                       28458                       
GPU 0     667026119                   5997251820                  
GPU 1     68589                       62709                       
GPU 2     63732                       59472                       
GPU 3     58961                       53934                       
GPU 4     56064                       51633                       
GPU 5     53252                       49333                       
GPU 6     75150                       66374                       
GPU 7     47458                       44732                       
GPU 0     655313991                   5892195855                  
GPU 1     38426                       32717                       
GPU 2     37063                       32121                       
GPU 3     35614                       29054                       
GPU 4     35103                       28542                       
GPU 5     35018                       28457                       
GPU 6     60238                       47968                       
GPU 7     34762                       28372                       
GPU 0     668889186                   6014251331                  
GPU 1     38341                       32717                       
GPU 2     37063                       32036                       
GPU 3     35614                       28968                       
GPU 4     35188                       28798                       
GPU 5     35103                       28542                       
GPU 6     60152                       47968                       
GPU 7     34932                       28457                       
GPU 0     670808532                   6031095692                  
GPU 1     99985                       79630                       
GPU 2     96542                       77983                       
GPU 3     94293                       74804                       
GPU 4     94340                       75795                       
GPU 5     54593                       45664                       
GPU 6     60268                       50832                       
GPU 7     34838                       31269                       
GPU 0     669083280                   6015796658                  
GPU 1     81247                       67904                       
GPU 2     79832                       67079                       
GPU 3     78757                       64128                       
GPU 4     78959                       64835                       
GPU 5     116780                      92096                       
GPU 6     161017                      125510                      
GPU 7     137398                      106733                      
