# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     24      0      0      0   6499   1883   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5825    685   1215   1095    429      4 
    0     61     27     25     26      0      0      0   5993    692   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5433    660   1215   1095    429      4 
    0     61     27     26     26      0      0      0   5825    634   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5601    653   1215   1095    429      4 
    0     61     27     25     26      0      0      0   5321    647   1215   1095    429      4 
    0     61     27     26     25      0      0      0   5836    672   1215   1095    429      4 
    0     61     27     25     26      0      0      0   5937    635   1215   1095    429      4 
    0     61     27     25     26      0      0      0   5713    628   1215   1095    429      4 
