#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964591                      1480353                     
GPU 1     1020950                     1550723                     
GPU 2     8912288                     10846885                    
GPU 3     15401393                    16782214                    
GPU 4     534758                      1004658                     
GPU 5     599838                      1110811                     
GPU 6     700412                      1249384                     
GPU 7     1158929                     853948                      
GPU 0     312180                      6318834677                  
GPU 1     314141                      6315094422                  
GPU 2     269304                      6370238738                  
GPU 3     281031                      6266419185                  
GPU 4     84261                       107605                      
GPU 5     79044                       102081                      
GPU 6     74337                       98502                       
GPU 7     72700                       97070                       
GPU 0     312180                      6318834677                  
GPU 1     314141                      6315094422                  
GPU 2     269304                      6370238738                  
GPU 3     281031                      6266419185                  
GPU 4     84261                       107605                      
GPU 5     79044                       102081                      
GPU 6     74337                       98502                       
GPU 7     72700                       97070                       
GPU 0     76928                       6433478738                  
GPU 1     95133                       6436462693                  
GPU 2     28535                       6402625724                  
GPU 3     28950                       6406874344                  
GPU 4     31712                       28439                       
GPU 5     30894                       26188                       
GPU 6     30894                       26188                       
GPU 7     30586                       25983                       
GPU 0     53764                       6470792812                  
GPU 1     97619                       6463296217                  
GPU 2     117777                      6465964420                  
GPU 3     116141                      6479878157                  
GPU 4     71055                       58787                       
GPU 5     69931                       56333                       
GPU 6     69625                       56130                       
GPU 7     69627                       56131                       
GPU 0     84247                       6458046611                  
GPU 1     99684                       6481032394                  
GPU 2     78213                       6380570392                  
GPU 3     81894                       6352914559                  
GPU 4     31694                       30160                       
GPU 5     30773                       27911                       
GPU 6     30875                       28319                       
GPU 7     30772                       28012                       
GPU 0     87000                       6473833985                  
GPU 1     119511                      6412767549                  
GPU 2     90886                       6423648006                  
GPU 3     88126                       6473115727                  
GPU 4     43756                       38747                       
GPU 5     42223                       36804                       
GPU 6     42019                       36805                       
GPU 7     41918                       36601                       
GPU 0     76474                       6333615324                  
GPU 1     98045                       6333429121                  
GPU 2     79642                       6322761719                  
GPU 3     82710                       6300129967                  
GPU 4     31182                       29137                       
GPU 5     30977                       28012                       
GPU 6     30977                       28421                       
GPU 7     30567                       27807                       
