# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     60     27     25      2      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      3      0      0      0    119      0   1215   1095    421      4 
    3     52     28     27      0      0      0      0      1      8   1215   1095     15      4 
    0     62     29     27      0      1      0      0   6423      0   1215   1095    457     68 
    1     60     27     25      0      1      0      0   6133      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6834      0   1215   1095    457     68 
    3     60     28     27      0      1      0      0   6655      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0   6931      0   1215   1095    457     68 
    1     60     27     25      0      1      0      0   7725      0   1215   1095    457     68 
    2     60     28     27      0      1      0      0   6556      0   1215   1095    457     68 
    3     60     28     27      0      1      0      0   6573      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0   6428      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   7891      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0  11195      0   1215   1095    457     68 
    3     59     28     27      0      1      0      0   7303      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0   6285      0   1215   1095    457     68 
    1     60     27     25      0      1      0      0   6103      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   8131      0   1215   1095    457     68 
    3     60     28     28      0      1      0      0   7615      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0   6546      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6698      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6241      0   1215   1095    457     68 
    3     60     28     27      0      1      0      0   7119      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0   5887      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6175      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6754      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   6310      0   1215   1095    457     68 
    0 
