#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1297133                     1235851                     
GPU 1     835730                      943849                      
GPU 2     826609                      959375                      
GPU 3     773854                      952326                      
GPU 4     758859                      972464                      
GPU 5     750711                      987349                      
GPU 6     778985                      1009606                     
GPU 7     993557                      745168                      
GPU 0     188406                      147346                      
GPU 1     159689                      130249                      
GPU 2     132799                      109505                      
GPU 3     154304                      124047                      
GPU 4     151902                      122719                      
GPU 5     121545                      99888                       
GPU 6     778985                      1009606                     
GPU 7     993557                      745168                      
GPU 0     87953                       65530                       
GPU 1     64250                       51707                       
GPU 2     35939                       30768                       
GPU 3     63021                       48635                       
GPU 4     62305                       48533                       
GPU 5     33840                       27236                       
GPU 6     121035                      99583                       
GPU 7     120563                      98344                       
GPU 0     89183                       66093                       
GPU 1     63739                       51451                       
GPU 2     35632                       30666                       
GPU 3     62510                       48329                       
GPU 4     62049                       48738                       
GPU 5     33533                       27031                       
GPU 6     33789                       27236                       
GPU 7     32867                       26724                       
GPU 0     109150                      86009                       
GPU 1     82169                       69729                       
GPU 2     51656                       47151                       
GPU 3     77562                       63943                       
GPU 4     72493                       60923                       
GPU 5     45155                       39933                       
GPU 6     33533                       27082                       
GPU 7     33277                       26929                       
GPU 0     87442                       65326                       
GPU 1     71572                       55291                       
GPU 2     35837                       30768                       
GPU 3     63176                       48687                       
GPU 4     62510                       48533                       
GPU 5     33840                       27185                       
GPU 6     43260                       38448                       
GPU 7     41417                       37014                       
GPU 0     90309                       66708                       
GPU 1     64148                       51605                       
GPU 2     35734                       30666                       
GPU 3     62151                       48124                       
GPU 4     62715                       48994                       
GPU 5     33635                       27134                       
GPU 6     33840                       27185                       
GPU 7     33635                       27133                       
