#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3323892426                  1704155                     
GPU 1     811966                      933613                      
GPU 2     769466                      930973                      
GPU 3     1046962                     1161278                     
GPU 4     1216890                     1322554                     
GPU 5     1112608                     1248896                     
GPU 6     1335389                     1435657                     
GPU 7     458255                      458255                      
GPU 0     3285609619                  816319                      
GPU 1     96325                       84039                       
GPU 2     91818                       80725                       
GPU 3     85580                       74232                       
GPU 4     73974                       65005                       
GPU 5     47439                       44794                       
GPU 6     48121                       45903                       
GPU 7     74999                       65102                       
GPU 0     3249073068                  778603                      
GPU 1     67141                       54600                       
GPU 2     65179                       53747                       
GPU 3     62119                       49490                       
GPU 4     60839                       48722                       
GPU 5     47439                       44794                       
GPU 6     48121                       45903                       
GPU 7     74999                       65102                       
GPU 0     3204319296                  769889                      
GPU 1     66594                       54316                       
GPU 2     65145                       53633                       
GPU 3     61916                       49379                       
GPU 4     60753                       48636                       
GPU 5     34984                       29011                       
GPU 6     25683                       22441                       
GPU 7     62693                       49642                       
GPU 0     3233968569                  776884                      
GPU 1     66638                       54437                       
GPU 2     65614                       53754                       
GPU 3     61945                       49488                       
GPU 4     60836                       48635                       
GPU 5     34983                       29010                       
GPU 6     35325                       29950                       
GPU 7     62556                       49584                       
GPU 0     3235233362                  775408                      
GPU 1     66551                       54350                       
GPU 2     65783                       54008                       
GPU 3     61982                       49364                       
GPU 4     60704                       48597                       
GPU 5     34899                       29012                       
GPU 6     35665                       30717                       
GPU 7     62628                       49574                       
GPU 0     3215696065                  800894                      
GPU 1     97264                       84551                       
GPU 2     90012                       80286                       
GPU 3     85580                       74658                       
GPU 4     76536                       69112                       
GPU 5     52986                       49744                       
GPU 6     35667                       30462                       
GPU 7     66813                       51710                       
GPU 0     3257146069                  779098                      
GPU 1     66467                       54351                       
GPU 2     65358                       53668                       
GPU 3     62030                       49402                       
GPU 4     60580                       48464                       
GPU 5     34897                       28924                       
GPU 6     50853                       48976                       
GPU 7     80119                       68344                       
GPU 0     3227440388                  772183                      
GPU 1     66126                       54095                       
GPU 2     65358                       53754                       
GPU 3     61775                       49317                       
GPU 4     60580                       48549                       
GPU 5     35153                       29095                       
GPU 6     35324                       29863                       
GPU 7     62286                       49402                       
GPU 0     3284753153                  862969                      
GPU 1     172355                      137372                      
GPU 2     171246                      136775                      
GPU 3     164506                      130888                      
GPU 4     162031                      129523                      
GPU 5     136434                      109813                      
GPU 6     35324                       30204                       
GPU 7     62372                       49573                       
