# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     13      0      0      0     13  10036   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3110   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3283   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   2650   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3399   1215   1095    425      4 
    0     61     27     25     13      0      0      0      2   3168   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3168   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   2995   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3399   1215   1095    425      4 
