#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943003                      998374                      
GPU 1     1020558                     1079904                     
GPU 2     939946                      1044385                     
GPU 3     1129313                     1206311                     
GPU 4     1174195                     1269897                     
GPU 5     753992                      979658                      
GPU 6     794817                      1020442                     
GPU 7     965471                      750921                      
GPU 0     108996                      85907                       
GPU 1     82324                       69832                       
GPU 2     52221                       47460                       
GPU 3     1129313                     1206311                     
GPU 4     1174195                     1269897                     
GPU 5     753992                      979658                      
GPU 6     794817                      1020442                     
GPU 7     965471                      750921                      
GPU 0     108996                      85907                       
GPU 1     82324                       69832                       
GPU 2     52221                       47460                       
GPU 3     77770                       64203                       
GPU 4     75920                       63685                       
GPU 5     44692                       39675                       
GPU 6     43669                       38754                       
GPU 7     41109                       36911                       
GPU 0     151887                      115502                      
GPU 1     128756                      102094                      
GPU 2     100150                      81061                       
GPU 3     127631                      99178                       
GPU 4     126468                      99956                       
GPU 5     96169                       76464                       
GPU 6     96681                       76771                       
GPU 7     96118                       76413                       
GPU 0     88848                       66035                       
GPU 1     64602                       51968                       
GPU 2     35907                       30792                       
GPU 3     62556                       48541                       
GPU 4     63017                       49359                       
GPU 5     33605                       27058                       
GPU 6     33963                       27262                       
GPU 7     33759                       27160                       
GPU 0     107363                      84959                       
GPU 1     82555                       69921                       
GPU 2     51508                       47057                       
GPU 3     76725                       63681                       
GPU 4     75855                       63528                       
GPU 5     44806                       39742                       
GPU 6     43937                       38771                       
GPU 7     41430                       37083                       
GPU 0     88538                       65828                       
GPU 1     64652                       51967                       
GPU 2     35497                       30587                       
GPU 3     63066                       48745                       
GPU 4     62759                       48898                       
GPU 5     33707                       27109                       
GPU 6     33861                       27211                       
GPU 7     33452                       26956                       
