#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1125151                     1077047                     
GPU 1     1303881                     1218943                     
GPU 2     1421474                     1302473                     
GPU 3     1682726                     1488344                     
GPU 4     692781                      900281                      
GPU 5     1063135                     1179338                     
GPU 6     2768348                     2434642                     
GPU 7     902206                      766875                      
GPU 0     44028                       34915                       
GPU 1     68913                       55499                       
GPU 2     33887                       29792                       
GPU 3     32249                       26516                       
GPU 4     31636                       26107                       
GPU 5     31740                       26109                       
GPU 6     37578                       30718                       
GPU 7     99514                       73611                       
GPU 0     211207                      166570                      
GPU 1     243139                      192259                      
GPU 2     225474                      179498                      
GPU 3     231828                      180015                      
GPU 4     220770                      174691                      
GPU 5     219644                      173975                      
GPU 6     219852                      174489                      
GPU 7     220121                      174151                      
GPU 0     137807                      115795                      
GPU 1     161361                      134229                      
GPU 2     116926                      102899                      
GPU 3     115183                      98596                       
GPU 4     111393                      95728                       
GPU 5     107809                      92964                       
GPU 6     102381                      89378                       
GPU 7     99512                       86817                       
GPU 0     84167                       67068                       
GPU 1     128907                      100443                      
GPU 2     98396                       79659                       
GPU 3     99729                       77612                       
GPU 4     95327                       75565                       
GPU 5     94303                       74951                       
GPU 6     95021                       75361                       
GPU 7     94101                       74851                       
GPU 0     95948                       75263                       
GPU 1     125010                      97980                       
GPU 2     86104                       70542                       
GPU 3     82827                       66446                       
GPU 4     82008                       65934                       
GPU 5     85387                       67675                       
GPU 6     82622                       66855                       
GPU 7     82723                       66445                       
