#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10918663528                 3292235                     
GPU 1     815512                      942144                      
GPU 2     833236                      976111                      
GPU 3     812787                      989801                      
GPU 4     800496                      1010747                     
GPU 5     794311                      1026451                     
GPU 6     798284                      1039870                     
GPU 7     1129672                     790770                      
GPU 0     10640091844                 2378188                     
GPU 1     51501                       47252                       
GPU 2     51809                       47099                       
GPU 3     48840                       42338                       
GPU 4     47304                       42492                       
GPU 5     44489                       39216                       
GPU 6     44182                       39677                       
GPU 7     41827                       36912                       
GPU 0     10640091844                 2378188                     
GPU 1     51501                       47252                       
GPU 2     51809                       47099                       
GPU 3     48840                       42338                       
GPU 4     47304                       42492                       
GPU 5     44489                       39216                       
GPU 6     44182                       39677                       
GPU 7     41827                       36912                       
GPU 0     10409401452                 2309252                     
GPU 1     34687                       29725                       
GPU 2     35711                       30492                       
GPU 3     34227                       27013                       
GPU 4     34432                       28497                       
GPU 5     33614                       26655                       
GPU 6     33767                       27576                       
GPU 7     33511                       26656                       
GPU 0     12157303132                 2688293                     
GPU 1     34783                       29822                       
GPU 2     35704                       30487                       
GPU 3     34579                       27213                       
GPU 4     34681                       28952                       
GPU 5     33658                       26753                       
GPU 6     33709                       27111                       
GPU 7     33761                       26753                       
GPU 0     12028576436                 2677648                     
GPU 1     52891                       48441                       
GPU 2     54017                       48646                       
GPU 3     50896                       43888                       
GPU 4     49617                       44553                       
GPU 5     46599                       40768                       
GPU 6     45321                       40205                       
GPU 7     43530                       38210                       
