#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     812178                      5328108455                  
GPU 1     1153356                     1165566                     
GPU 2     761861                      917181                      
GPU 3     775955                      962705                      
GPU 4     753471                      976862                      
GPU 5     736552                      982982                      
GPU 6     768499                      1014418                     
GPU 7     1031501                     814343                      
GPU 0     123806                      5225940348                  
GPU 1     66982                       54439                       
GPU 2     65961                       53929                       
GPU 3     35492                       29093                       
GPU 4     61345                       49827                       
GPU 5     35237                       29265                       
GPU 6     35068                       28839                       
GPU 7     34983                       29010                       
GPU 0     123806                      5225940348                  
GPU 1     66982                       54439                       
GPU 2     65961                       53929                       
GPU 3     35492                       29093                       
GPU 4     61345                       49827                       
GPU 5     35237                       29265                       
GPU 6     35068                       28839                       
GPU 7     34983                       29010                       
GPU 0     125243                      5196593981                  
GPU 1     67268                       54564                       
GPU 2     65733                       53712                       
GPU 3     35302                       28992                       
GPU 4     61992                       50907                       
GPU 5     35388                       29248                       
GPU 6     34620                       28736                       
GPU 7     34876                       28992                       
GPU 0     251002                      5114404924                  
GPU 1     204310                      168100                      
GPU 2     200476                      165373                      
GPU 3     162477                      136150                      
GPU 4     187952                      156087                      
GPU 5     154383                      130527                      
GPU 6     150634                      127715                      
GPU 7     148419                      125926                      
GPU 0     127289                      5220485094                  
GPU 1     67650                       54614                       
GPU 2     66116                       53932                       
GPU 3     35699                       29224                       
GPU 4     61345                       49502                       
GPU 5     35188                       29139                       
GPU 6     34848                       28713                       
GPU 7     35103                       29054                       
GPU 0     128316                      5258025057                  
GPU 1     66969                       54274                       
GPU 2     66117                       54019                       
GPU 3     35530                       29139                       
GPU 4     61346                       49673                       
GPU 5     35104                       29139                       
GPU 6     34763                       28798                       
GPU 7     34678                       28884                       
GPU 0     130361                      5206122850                  
GPU 1     67225                       54445                       
GPU 2     65521                       53593                       
GPU 3     35615                       29054                       
GPU 4     61602                       50184                       
GPU 5     35018                       28969                       
GPU 6     34933                       28798                       
GPU 7     34592                       28798                       
GPU 0     128825                      5217143421                  
GPU 1     67224                       54444                       
GPU 2     65860                       53847                       
GPU 3     35699                       29224                       
GPU 4     61345                       49672                       
GPU 5     35188                       29053                       
GPU 6     35102                       28968                       
GPU 7     34932                       29053                       
GPU 0     124903                      5112929452                  
GPU 1     66711                       54187                       
GPU 2     63814                       52823                       
GPU 3     33568                       28201                       
GPU 4     60918                       48990                       
GPU 5     35187                       29223                       
GPU 6     35102                       28882                       
GPU 7     34676                       28882                       
GPU 0     156938                      5227298099                  
GPU 1     96532                       84093                       
GPU 2     91249                       80770                       
GPU 3     58618                       54102                       
GPU 4     81537                       71909                       
GPU 5     53165                       49842                       
GPU 6     50268                       47456                       
GPU 7     47371                       45241                       
