# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0  14877      2   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4796      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5005      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4821      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4774      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5113      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4910      0   1215   1095    429     20 
    0     63     30     29      0      0      0      0   5124      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5168      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4962      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0      1      0   1215   1095    421      4 
