#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6998453081                  412527890                   
GPU 1     569494                      804398                      
GPU 2     808468                      945340                      
GPU 3     781528                      952043                      
GPU 4     761154                      955995                      
GPU 5     763611                      969500                      
GPU 6     793730                      988510                      
GPU 7     893557                      680805                      
GPU 0     6934551127                  407964807                   
GPU 1     569494                      804398                      
GPU 2     808468                      945340                      
GPU 3     781528                      952043                      
GPU 4     761154                      955995                      
GPU 5     763611                      969500                      
GPU 6     793730                      988510                      
GPU 7     893557                      680805                      
GPU 0     6934551127                  407964807                   
GPU 1     47256                       43724                       
GPU 2     63225                       51911                       
GPU 3     64659                       50017                       
GPU 4     62867                       49096                       
GPU 5     63328                       49301                       
GPU 6     65377                       50632                       
GPU 7     66145                       50837                       
GPU 0     7008393342                  412324154                   
GPU 1     58408                       58357                       
GPU 2     74118                       65882                       
GPU 3     74527                       63069                       
GPU 4     75824                       63084                       
GPU 5     75006                       62113                       
GPU 6     74341                       61550                       
GPU 7     75211                       61448                       
GPU 0     6994289367                  411479333                   
GPU 1     47056                       43578                       
GPU 2     64191                       52324                       
GPU 3     61531                       48488                       
GPU 4     63373                       49307                       
GPU 5     63475                       49358                       
GPU 6     64396                       50074                       
GPU 7     65981                       50739                       
GPU 0     6896229730                  405748269                   
GPU 1     92733                       84600                       
GPU 2     127258                      101940                      
GPU 3     126133                      98820                       
GPU 4     127872                      100252                      
GPU 5     126645                      98973                       
GPU 6     131350                      101786                      
GPU 7     133499                      102554                      
GPU 0     6970457964                  410092890                   
GPU 1     59740                       58973                       
GPU 2     79381                       68538                       
GPU 3     76517                       64037                       
GPU 4     77131                       64395                       
GPU 5     74625                       61940                       
GPU 6     75238                       62144                       
GPU 7     75136                       61326                       
