#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1224599                     1193291                     
GPU 1     1096365                     1119030                     
GPU 2     1161597                     1190331                     
GPU 3     9491985                     7032551                     
GPU 4     811018                      1107104                     
GPU 5     461794                      925169                      
GPU 6     501384                      1042351                     
GPU 7     848493                      893151                      
GPU 0     105768                      80273                       
GPU 1     70037                       57852                       
GPU 2     33377                       32353                       
GPU 3     3941049927                  1448258                     
GPU 4     53237                       45354                       
GPU 5     59792                       48018                       
GPU 6     51705                       44231                       
GPU 7     52831                       44640                       
GPU 0     76218                       65374                       
GPU 1     120516                      97395                       
GPU 2     100281                      80429                       
GPU 3     4017974943                  940704                      
GPU 4     126738                      99302                       
GPU 5     130528                      101248                      
GPU 6     122646                      97154                       
GPU 7     124694                      98281                       
GPU 0     76218                       65374                       
GPU 1     120516                      97395                       
GPU 2     100281                      80429                       
GPU 3     4017974943                  940704                      
GPU 4     126738                      99302                       
GPU 5     130528                      101248                      
GPU 6     122646                      97154                       
GPU 7     124694                      98281                       
GPU 0     105685                      83506                       
GPU 1     107014                      86878                       
GPU 2     89434                       72364                       
GPU 3     4058305064                  940741                      
GPU 4     102719                      81971                       
GPU 5     104967                      83094                       
GPU 6     104147                      82684                       
GPU 7     104147                      82786                       
GPU 0     169767                      141251                      
GPU 1     165577                      140229                      
GPU 2     139718                      117948                      
GPU 3     4066058082                  980896                      
GPU 4     154642                      129703                      
GPU 5     149738                      125719                      
GPU 6     144425                      122041                      
GPU 7     142178                      119895                      
GPU 0     104460                      78498                       
GPU 1     136760                      97306                       
GPU 2     87597                       67256                       
GPU 3     4128853020                  930045                      
GPU 4     53253                       44871                       
GPU 5     52945                       44155                       
GPU 6     51513                       43541                       
GPU 7     52637                       43950                       
