#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1330969                     20881996994                 
GPU 1     930372                      1072293                     
GPU 2     40590010                    313351962                   
GPU 3     843807                      1055147                     
GPU 4     40690170                    352905526                   
GPU 5     15471094                    59842797                    
GPU 6     519637                      697500                      
GPU 7     1109910                     876244                      
GPU 0     77129                       21671879963                 
GPU 1     67917                       57593                       
GPU 2     17575079                    133830888                   
GPU 3     63902                       53067                       
GPU 4     10748576                    72394616                    
GPU 5     9214100                     65527251                    
GPU 6     61863                       52221                       
GPU 7     62460                       52136                       
GPU 0     77129                       21671879963                 
GPU 1     67917                       57593                       
GPU 2     17575079                    133830888                   
GPU 3     63902                       53067                       
GPU 4     10748576                    72394616                    
GPU 5     9214100                     65527251                    
GPU 6     61863                       52221                       
GPU 7     62460                       52136                       
GPU 0     62666                       22393641131                 
GPU 1     67867                       60449                       
GPU 2     13663626                    93409012                    
GPU 3     64211                       56110                       
GPU 4     15374764                    110022381                   
GPU 5     15268185                    109421754                   
GPU 6     61825                       55259                       
GPU 7     62849                       55259                       
GPU 0     47552                       22213421000                 
GPU 1     67407                       56840                       
GPU 2     11667085                    84906044                    
GPU 3     63999                       52665                       
GPU 4     367756935                   41382121                    
GPU 5     454070429                   41213691                    
GPU 6     61695                       51639                       
GPU 7     62717                       51810                       
GPU 0     80867                       21577174870                 
GPU 1     68937                       57945                       
GPU 2     14995149                    107895371                   
GPU 3     64250                       53172                       
GPU 4     563070005                   279244                      
GPU 5     481794194                   41807825                    
GPU 6     62800                       53171                       
GPU 7     63652                       52660                       
GPU 0     208168                      22286353371                 
GPU 1     204590                      171102                      
GPU 2     598784803                   23655793                    
GPU 3     190272                      159767                      
GPU 4     37076782                    293540939                   
GPU 5     37597456                    295318515                   
GPU 6     179697                      152005                      
GPU 7     177993                      150046                      
GPU 0     75321                       21464041643                 
GPU 1     68760                       57939                       
GPU 2     337707540                   62896651                    
GPU 3     64925                       53422                       
GPU 4     35767697                    280797463                   
GPU 5     35951682                    281280961                   
GPU 6     61771                       52229                       
GPU 7     62708                       52228                       
GPU 0     80345                       22490038021                 
GPU 1     68588                       61431                       
GPU 2     37486607                    295941240                   
GPU 3     63053                       56151                       
GPU 4     37581199                    297298751                   
GPU 5     37682008                    297723469                   
GPU 6     61861                       55896                       
GPU 7     62628                       55726                       
GPU 0     76602                       22513092476                 
GPU 1     68592                       57941                       
GPU 2     35678475                    279655763                   
GPU 3     64068                       53077                       
GPU 4     37336926                    294743502                   
GPU 5     37755162                    297802312                   
GPU 6     61766                       52054                       
GPU 7     62618                       52139                       
GPU 0     78038                       22258136235                 
GPU 1     68411                       57762                       
GPU 2     37608825                    297369595                   
GPU 3     64582                       53421                       
GPU 4     35766804                    280786201                   
GPU 5     37462970                    295044193                   
GPU 6     61770                       51972                       
GPU 7     62792                       52227                       
