# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     26      0      2      0      0  36425      7   1215   1095    495    132 
    0     63     28     27      0      2      0      0  23447      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  19683      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  21076      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  21984      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  21295      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20906      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  23347      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  23489      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  21025      0   1215   1095    495    132 
    0     62     28     27      0      0      0      0     33 
