#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1649750126                  897582                      
GPU 1     312828                      360090                      
GPU 2     574001                      690168                      
GPU 3     528259                      657869                      
GPU 4     590945                      698918                      
GPU 5     446275                      592328                      
GPU 6     334191                      446336                      
GPU 7     1100295                     825221                      
GPU 0     1616102140                  435509                      
GPU 1     64679                       52647                       
GPU 2     36777                       31914                       
GPU 3     35748                       28667                       
GPU 4     35067                       28497                       
GPU 5     35068                       28328                       
GPU 6     34984                       28840                       
GPU 7     35155                       28585                       
GPU 0     1616102140                  435509                      
GPU 1     64679                       52647                       
GPU 2     36777                       31914                       
GPU 3     35748                       28667                       
GPU 4     35067                       28497                       
GPU 5     35068                       28328                       
GPU 6     34984                       28840                       
GPU 7     35155                       28585                       
GPU 0     1087296816                  310000                      
GPU 1     63347                       51922                       
GPU 2     37087                       31972                       
GPU 3     35047                       28225                       
GPU 4     34877                       28396                       
GPU 5     35047                       28225                       
GPU 6     34792                       28311                       
GPU 7     34962                       28396                       
GPU 0     1072512513                  356831                      
GPU 1     91678                       81539                       
GPU 2     62965                       59556                       
GPU 3     59130                       54018                       
GPU 4     55467                       51547                       
GPU 5     53166                       49503                       
GPU 6     50866                       47628                       
GPU 7     48139                       45413                       
GPU 0     1075024207                  325729                      
GPU 1     63986                       52654                       
GPU 2     37147                       32461                       
GPU 3     35699                       28968                       
GPU 4     34847                       28712                       
GPU 5     35017                       28542                       
GPU 6     34761                       28627                       
GPU 7     35102                       28882                       
GPU 0     1071989685                  366492                      
GPU 1     112582                      89333                       
GPU 2     36860                       33285                       
GPU 3     35825                       30038                       
GPU 4     34790                       29772                       
GPU 5     34862                       29846                       
GPU 6     34764                       30089                       
GPU 7     35261                       30248                       
GPU 0     1064461629                  359706                      
GPU 1     115581                      96034                       
GPU 2     138494                      112479                      
GPU 3     136934                      108527                      
GPU 4     135540                      107972                      
GPU 5     136868                      108354                      
GPU 6     137005                      108480                      
GPU 7     136206                      108096                      
GPU 0     1009486356                  311321                      
GPU 1     64412                       52824                       
GPU 2     36977                       32291                       
GPU 3     35614                       28883                       
GPU 4     34847                       28713                       
GPU 5     34762                       28457                       
GPU 6     34932                       28713                       
GPU 7     35273                       28883                       
GPU 0     1068175731                  355207                      
GPU 1     92273                       81793                       
GPU 2     62964                       59556                       
GPU 3     58959                       54018                       
GPU 4     55381                       51461                       
GPU 5     52910                       49332                       
GPU 6     50269                       47287                       
GPU 7     47627                       45156                       
GPU 0     1020823755                  313541                      
GPU 1     63475                       52399                       
GPU 2     37062                       32461                       
GPU 3     35443                       28797                       
GPU 4     35017                       28797                       
GPU 5     34932                       28542                       
GPU 6     34761                       28797                       
GPU 7     35102                       28797                       
